NAME_1,NAME_2,DLD1-P1-1_S1,DLD1-P1-2_S3,DLD1-P7-1_S2,DLD1-P7-2_S4
SOCS3_4,ZNF217_3,0,0,0,0
SOCS3_4,YAP1_3,0,0,0,0
SOCS3_4,YAP1_1,0,0,0,0
SOCS3_4,YAF2_6,0,0,0,0
SOCS3_4,YAF2_1,0,0,0,0
SOCS3_4,WNK1_4,0,0,0,0
SOCS3_4,WNK1_2,0,0,0,0
SOCS3_4,WARS_5,0,0,0,0
SOCS3_4,WARS_2,0,0,0,0
SOCS3_4,PIK3CA_8,0,0,0,0
SOCS3_4,PIK3CA_6,0,0,0,0
SOCS3_4,UBE2L6_5,0,0,0,0
SOCS3_4,UBE2L6_3,0,0,0,0
SOCS3_4,TUBG1_5,0,0,0,0
SOCS3_4,TUBG1_1,0,0,0,0
SOCS3_4,TSC22D2_4,0,0,0,0
SOCS3_4,TSC22D2_2,0,0,0,0
SOCS3_4,TRIP4_6,0,0,0,0
SOCS3_4,TRIP4_3,0,0,0,0
SOCS3_4,TGFB1_4,0,0,0,0
SOCS3_4,TGFB1_3,0,0,0,0
SOCS3_4,TEAD4_3,0,0,0,0
SOCS3_4,TEAD4_1,0,0,0,0
SOCS3_4,TEAD2_4,0,0,0,0
SOCS3_4,TEAD2_2,0,0,0,0
SOCS3_4,TCF7L2_2,0,0,0,0
SOCS3_4,TCF7L2_1,0,0,0,0
SOCS3_4,TCF7_4,0,0,0,0
SOCS3_4,TCF7_2,0,0,0,0
SOCS3_4,SRC_5,0,0,0,0
SOCS3_4,SRC_1,0,0,0,0
SOCS3_4,SOCS3_4,13,0,0,13
SOCS3_4,SOCS3_2,0,0,0,0
SOCS3_4,ADSS_4,0,0,0,0
SOCS3_4,ADSS_6,0,0,0,0
SOCS3_4,RXRA_4,0,0,0,0
SOCS3_4,RXRA_1,0,0,0,0
SOCS3_4,RBM10_2,0,0,0,0
SOCS3_4,RBM10_1,0,0,0,0
SOCS3_4,RAD52_6,0,0,0,0
SOCS3_4,RAD52_5,0,0,0,0
SOCS3_4,RAB22A_4,0,0,0,0
SOCS3_4,RAB22A_1,0,0,0,0
SOCS3_4,RAB10_5,0,0,0,0
SOCS3_4,RAB10_2,0,0,0,0
SOCS3_4,PRKCDBP_2,0,0,0,0
SOCS3_4,PRKCDBP_1,0,0,0,0
SOCS3_4,POLD1_2,0,0,0,0
SOCS3_4,POLD1_1,0,0,0,0
SOCS3_4,PEX1_4,0,0,0,0
SOCS3_4,PEX1_1,0,0,0,0
SOCS3_4,MTCH2_6,0,0,0,0
SOCS3_4,MTCH2_4,0,0,0,0
SOCS3_4,MED25_6,0,0,0,0
SOCS3_4,MED25_4,0,0,0,0
SOCS3_4,MED12_6,0,0,0,0
SOCS3_4,MED12_2,0,0,0,0
SOCS3_4,MAP2K1_5,0,0,0,0
SOCS3_4,MAP2K1_1,0,0,0,0
SOCS3_4,LEF_3,0,0,0,0
SOCS3_4,LEF_2,0,0,0,0
SOCS3_4,LAD1_5,0,0,0,0
SOCS3_4,LAD1_2,0,0,0,0
SOCS3_4,KRAS_8,0,0,0,0
SOCS3_4,KRAS_1,0,0,0,0
SOCS3_4,IGFBP3_5,0,0,0,0
SOCS3_4,IGFBP3_2,0,0,0,0
SOCS3_4,HNF1B_6,0,0,0,0
SOCS3_4,HNF1B_3,0,0,0,0
SOCS3_4,GSK3A_2,0,0,0,0
SOCS3_4,GSK3A_1,0,0,0,0
SOCS3_4,GATA6_4,0,0,0,0
SOCS3_4,GATA6_1,0,0,0,0
SOCS3_4,FERMT1_2,0,0,0,0
SOCS3_4,FERMT1_1,0,0,0,0
SOCS3_4,DYNLT3_6,0,0,0,0
SOCS3_4,DYNLT3_3,0,0,0,0
SOCS3_4,CRYL1_6,0,0,0,0
SOCS3_4,CRYL1_3,0,0,0,0
SOCS3_4,CHST14_6,0,0,0,0
SOCS3_4,CHST14_5,0,0,0,0
SOCS3_4,CEP250_4,0,0,0,0
SOCS3_4,CEP250_1,0,0,0,0
SOCS3_4,CCNT1_4,0,0,0,0
SOCS3_4,CCNT1_2,0,0,0,0
SOCS3_4,BRD4_2,0,0,0,0
SOCS3_4,BRD4_1,0,0,0,0
SOCS3_4,BRAF_5,0,0,0,0
SOCS3_4,BRAF_1,0,0,0,0
SOCS3_4,BMP4_5,0,0,0,0
SOCS3_4,BMP4_1,0,0,0,0
SOCS3_4,BCL9L_5,0,0,0,0
SOCS3_4,BCL9L_2,0,0,0,0
SOCS3_4,BCL2L1_5,0,0,0,0
SOCS3_4,BCL2L1_2,0,0,0,0
SOCS3_4,ARNT_4,0,0,0,0
SOCS3_4,ARNT_2,0,0,0,0
SOCS3_4,CTNNB1_9,0,0,0,0
SOCS3_4,CTNNB1_8,0,0,0,0
SOCS3_4,CTNNB1_5,0,0,0,0
SOCS3_4,RFP_12,0,0,0,0
SOCS3_4,RFP_11,0,0,0,0
SOCS3_4,RFP_10,0,0,0,0
SOCS3_4,REN_11,0,0,0,0
SOCS3_4,REN_10,0,0,0,0
SOCS3_4,REN_1,0,0,0,0
SOCS3_4,LUC_14,0,0,0,0
SOCS3_4,LUC_12,0,0,0,0
SOCS3_4,LUC_11,0,0,0,0
SOCS3_4,LACZ_11,0,0,0,0
SOCS3_4,LACZ_10,0,0,0,0
SOCS3_4,LACZ_1,0,0,0,0
SOCS3_4,SMAD4_2,0,0,0,0
SOCS3_4,SMAD4_4,0,0,0,0
SOCS3_4,UNMAPPED,0,0,0,0
SOCS3_2,ZNF217_4,15,15,30,22
SOCS3_2,ZNF217_3,22,44,41,57
SOCS3_2,YAP1_3,5,2,4,5
SOCS3_2,YAP1_1,22,24,12,6
SOCS3_2,YAF2_6,12,7,18,13
SOCS3_2,YAF2_1,60,34,60,45
SOCS3_2,WNK1_4,19,19,23,17
SOCS3_2,WNK1_2,55,34,35,56
SOCS3_2,WARS_5,53,37,52,30
SOCS3_2,WARS_2,35,32,18,15
SOCS3_2,PIK3CA_8,25,11,3,12
SOCS3_2,PIK3CA_6,22,39,33,41
SOCS3_2,UBE2L6_5,37,30,32,26
SOCS3_2,UBE2L6_3,42,62,56,95
SOCS3_2,TUBG1_5,24,12,18,16
SOCS3_2,TUBG1_1,18,29,12,17
SOCS3_2,TSC22D2_4,22,32,47,34
SOCS3_2,TSC22D2_2,62,41,85,112
SOCS3_2,TRIP4_6,30,26,30,32
SOCS3_2,TRIP4_3,63,29,47,53
SOCS3_2,TGFB1_4,17,28,28,19
SOCS3_2,TGFB1_3,39,23,56,45
SOCS3_2,TEAD4_3,27,36,20,25
SOCS3_2,TEAD4_1,25,31,18,30
SOCS3_2,TEAD2_4,19,14,22,32
SOCS3_2,TEAD2_2,45,18,49,57
SOCS3_2,TCF7L2_2,5,9,4,10
SOCS3_2,TCF7L2_1,24,13,19,22
SOCS3_2,TCF7_4,54,17,60,66
SOCS3_2,TCF7_2,36,38,26,50
SOCS3_2,SRC_5,13,25,24,48
SOCS3_2,SRC_1,7,28,40,18
SOCS3_2,SOCS3_4,37,49,29,52
SOCS3_2,SOCS3_2,1171,850,2096,1851
SOCS3_2,ADSS_4,26,15,18,6
SOCS3_2,ADSS_6,22,29,26,23
SOCS3_2,RXRA_4,15,27,13,26
SOCS3_2,RXRA_1,23,16,19,23
SOCS3_2,RBM10_2,45,39,58,45
SOCS3_2,RBM10_1,13,17,31,41
SOCS3_2,RAD52_6,31,30,37,25
SOCS3_2,RAD52_5,49,33,32,61
SOCS3_2,RAB22A_4,60,14,55,27
SOCS3_2,RAB22A_1,12,31,48,50
SOCS3_2,RAB10_5,27,21,9,6
SOCS3_2,RAB10_2,34,26,14,8
SOCS3_2,PRKCDBP_2,31,41,46,46
SOCS3_2,PRKCDBP_1,58,39,62,76
SOCS3_2,POLD1_2,45,39,58,37
SOCS3_2,POLD1_1,5,7,14,2
SOCS3_2,PEX1_4,20,41,14,15
SOCS3_2,PEX1_1,25,21,32,11
SOCS3_2,MTCH2_6,30,36,48,37
SOCS3_2,MTCH2_4,23,20,16,15
SOCS3_2,MED25_6,20,12,24,51
SOCS3_2,MED25_4,39,15,19,42
SOCS3_2,MED12_6,34,29,24,13
SOCS3_2,MED12_2,49,40,102,67
SOCS3_2,MAP2K1_5,18,33,37,39
SOCS3_2,MAP2K1_1,47,26,36,32
SOCS3_2,LEF_3,31,12,16,36
SOCS3_2,LEF_2,22,34,15,33
SOCS3_2,LAD1_5,18,5,19,27
SOCS3_2,LAD1_2,16,28,3,43
SOCS3_2,KRAS_8,21,3,19,23
SOCS3_2,KRAS_1,31,59,30,38
SOCS3_2,IGFBP3_5,50,26,23,24
SOCS3_2,IGFBP3_2,21,30,48,32
SOCS3_2,HNF1B_6,28,29,38,41
SOCS3_2,HNF1B_3,22,12,40,30
SOCS3_2,GSK3A_2,48,36,65,44
SOCS3_2,GSK3A_1,21,26,47,47
SOCS3_2,GATA6_4,87,46,67,95
SOCS3_2,GATA6_1,14,25,23,34
SOCS3_2,FERMT1_2,0,0,0,0
SOCS3_2,FERMT1_1,0,0,0,0
SOCS3_2,DYNLT3_6,0,0,0,0
SOCS3_2,DYNLT3_3,0,0,0,0
SOCS3_2,CRYL1_6,21,5,45,39
SOCS3_2,CRYL1_3,19,28,39,33
SOCS3_2,CHST14_6,19,25,17,17
SOCS3_2,CHST14_5,14,17,24,27
SOCS3_2,CEP250_4,20,29,31,22
SOCS3_2,CEP250_1,36,39,26,40
SOCS3_2,CCNT1_4,26,10,48,37
SOCS3_2,CCNT1_2,31,33,37,59
SOCS3_2,BRD4_2,18,22,12,17
SOCS3_2,BRD4_1,26,23,69,56
SOCS3_2,BRAF_5,34,30,42,36
SOCS3_2,BRAF_1,36,25,49,28
SOCS3_2,BMP4_5,63,38,52,42
SOCS3_2,BMP4_1,13,13,59,36
SOCS3_2,BCL9L_5,20,12,38,33
SOCS3_2,BCL9L_2,33,22,30,49
SOCS3_2,BCL2L1_5,20,22,21,24
SOCS3_2,BCL2L1_2,25,12,8,13
SOCS3_2,ARNT_4,18,11,50,32
SOCS3_2,ARNT_2,15,8,19,31
SOCS3_2,CTNNB1_9,12,38,32,39
SOCS3_2,CTNNB1_8,29,22,27,23
SOCS3_2,CTNNB1_5,20,39,16,29
SOCS3_2,RFP_12,43,42,50,80
SOCS3_2,RFP_11,48,38,52,57
SOCS3_2,RFP_10,27,17,33,42
SOCS3_2,REN_11,29,16,37,41
SOCS3_2,REN_10,18,34,28,34
SOCS3_2,REN_1,21,25,49,50
SOCS3_2,LUC_14,46,26,41,62
SOCS3_2,LUC_12,30,25,55,69
SOCS3_2,LUC_11,13,11,25,35
SOCS3_2,LACZ_11,34,31,48,48
SOCS3_2,LACZ_10,17,18,38,20
SOCS3_2,LACZ_1,16,15,23,18
SOCS3_2,SMAD4_2,49,85,82,87
SOCS3_2,SMAD4_4,43,16,22,19
SOCS3_2,UNMAPPED,3853,4134,4769,4618
ADSS_4,ZNF217_4,10,4,6,7
ADSS_4,ZNF217_3,9,23,19,5
ADSS_4,YAP1_3,9,13,10,13
ADSS_4,YAP1_1,16,9,13,8
ADSS_4,YAF2_6,21,18,9,0
ADSS_4,YAF2_1,16,18,11,16
ADSS_4,WNK1_4,20,15,19,6
ADSS_4,WNK1_2,23,22,12,21
ADSS_4,WARS_5,20,4,0,13
ADSS_4,WARS_2,20,17,2,8
ADSS_4,PIK3CA_8,28,6,5,8
ADSS_4,PIK3CA_6,17,10,6,3
ADSS_4,UBE2L6_5,19,32,13,17
ADSS_4,UBE2L6_3,45,21,22,24
ADSS_4,TUBG1_5,18,20,3,10
ADSS_4,TUBG1_1,60,37,13,18
ADSS_4,TSC22D2_4,24,15,4,6
ADSS_4,TSC22D2_2,26,54,48,30
ADSS_4,TRIP4_6,18,35,14,14
ADSS_4,TRIP4_3,39,16,11,28
ADSS_4,TGFB1_4,18,20,10,21
ADSS_4,TGFB1_3,27,21,24,19
ADSS_4,TEAD4_3,15,15,10,16
ADSS_4,TEAD4_1,22,13,13,9
ADSS_4,TEAD2_4,25,45,10,19
ADSS_4,TEAD2_2,26,26,23,8
ADSS_4,TCF7L2_2,6,4,2,9
ADSS_4,TCF7L2_1,20,18,27,0
ADSS_4,TCF7_4,10,23,21,24
ADSS_4,TCF7_2,20,17,15,15
ADSS_4,SRC_5,40,22,7,24
ADSS_4,SRC_1,13,12,2,12
ADSS_4,SOCS3_4,25,9,23,37
ADSS_4,SOCS3_2,20,14,11,18
ADSS_4,ADSS_4,930,826,665,483
ADSS_4,ADSS_6,3,18,8,18
ADSS_4,RXRA_4,16,11,19,10
ADSS_4,RXRA_1,3,12,5,8
ADSS_4,RBM10_2,32,16,23,19
ADSS_4,RBM10_1,14,13,7,10
ADSS_4,RAD52_6,12,16,6,17
ADSS_4,RAD52_5,27,30,6,4
ADSS_4,RAB22A_4,27,28,18,3
ADSS_4,RAB22A_1,39,19,10,11
ADSS_4,RAB10_5,21,17,4,7
ADSS_4,RAB10_2,27,14,16,2
ADSS_4,PRKCDBP_2,24,43,13,15
ADSS_4,PRKCDBP_1,21,43,24,23
ADSS_4,POLD1_2,22,19,15,14
ADSS_4,POLD1_1,3,1,7,5
ADSS_4,PEX1_4,38,8,9,10
ADSS_4,PEX1_1,24,16,2,19
ADSS_4,MTCH2_6,20,21,21,4
ADSS_4,MTCH2_4,24,19,2,9
ADSS_4,MED25_6,12,20,4,11
ADSS_4,MED25_4,5,5,6,19
ADSS_4,MED12_6,28,37,10,9
ADSS_4,MED12_2,66,50,21,24
ADSS_4,MAP2K1_5,28,11,7,6
ADSS_4,MAP2K1_1,31,15,21,5
ADSS_4,LEF_3,23,14,2,11
ADSS_4,LEF_2,16,17,13,21
ADSS_4,LAD1_5,15,9,8,3
ADSS_4,LAD1_2,15,40,11,2
ADSS_4,KRAS_8,15,18,11,3
ADSS_4,KRAS_1,30,32,19,24
ADSS_4,IGFBP3_5,29,25,19,4
ADSS_4,IGFBP3_2,42,23,16,16
ADSS_4,HNF1B_6,22,17,24,8
ADSS_4,HNF1B_3,16,25,7,12
ADSS_4,GSK3A_2,31,33,10,11
ADSS_4,GSK3A_1,13,9,8,8
ADSS_4,GATA6_4,35,58,30,30
ADSS_4,GATA6_1,5,6,7,11
ADSS_4,FERMT1_2,0,0,0,0
ADSS_4,FERMT1_1,0,0,0,0
ADSS_4,DYNLT3_6,0,0,0,0
ADSS_4,DYNLT3_3,0,0,0,0
ADSS_4,CRYL1_6,6,9,0,14
ADSS_4,CRYL1_3,45,12,19,2
ADSS_4,CHST14_6,25,15,5,9
ADSS_4,CHST14_5,13,22,6,11
ADSS_4,CEP250_4,16,19,7,12
ADSS_4,CEP250_1,39,14,14,12
ADSS_4,CCNT1_4,8,14,8,3
ADSS_4,CCNT1_2,25,24,14,8
ADSS_4,BRD4_2,42,19,4,19
ADSS_4,BRD4_1,37,18,13,19
ADSS_4,BRAF_5,23,27,8,5
ADSS_4,BRAF_1,30,28,19,20
ADSS_4,BMP4_5,30,28,12,19
ADSS_4,BMP4_1,23,11,5,13
ADSS_4,BCL9L_5,12,9,7,16
ADSS_4,BCL9L_2,19,46,24,17
ADSS_4,BCL2L1_5,29,17,11,14
ADSS_4,BCL2L1_2,10,5,1,4
ADSS_4,ARNT_4,23,11,12,20
ADSS_4,ARNT_2,16,9,8,8
ADSS_4,CTNNB1_9,6,7,3,10
ADSS_4,CTNNB1_8,9,21,11,12
ADSS_4,CTNNB1_5,19,15,3,4
ADSS_4,RFP_12,45,28,29,18
ADSS_4,RFP_11,33,13,4,28
ADSS_4,RFP_10,23,18,0,9
ADSS_4,REN_11,23,14,12,23
ADSS_4,REN_10,39,20,14,31
ADSS_4,REN_1,42,17,16,15
ADSS_4,LUC_14,27,19,5,11
ADSS_4,LUC_12,32,35,23,18
ADSS_4,LUC_11,10,16,7,13
ADSS_4,LACZ_11,27,26,23,8
ADSS_4,LACZ_10,12,20,12,13
ADSS_4,LACZ_1,10,1,10,5
ADSS_4,SMAD4_2,24,26,28,14
ADSS_4,SMAD4_4,8,3,12,13
ADSS_4,UNMAPPED,3045,3156,1732,1861
ADSS_6,ZNF217_4,0,0,0,0
ADSS_6,ZNF217_3,0,0,0,0
ADSS_6,YAP1_3,0,0,0,0
ADSS_6,YAP1_1,0,0,0,0
ADSS_6,YAF2_6,0,0,0,0
ADSS_6,YAF2_1,0,0,0,0
ADSS_6,WNK1_4,0,0,0,0
ADSS_6,WNK1_2,0,0,0,0
ADSS_6,WARS_5,0,0,0,0
ADSS_6,WARS_2,0,0,0,0
ADSS_6,PIK3CA_8,0,0,0,0
ADSS_6,PIK3CA_6,0,0,0,0
ADSS_6,UBE2L6_5,0,0,0,0
ADSS_6,UBE2L6_3,0,0,0,0
ADSS_6,TUBG1_5,0,0,0,0
ADSS_6,TUBG1_1,0,0,0,0
ADSS_6,TSC22D2_4,0,0,0,0
ADSS_6,TSC22D2_2,0,0,0,0
ADSS_6,TRIP4_6,0,0,0,0
ADSS_6,TRIP4_3,0,0,0,0
ADSS_6,TGFB1_4,0,0,0,0
ADSS_6,TGFB1_3,0,0,0,0
ADSS_6,TEAD4_3,0,0,0,0
ADSS_6,TEAD4_1,0,0,0,0
ADSS_6,TEAD2_4,0,0,0,0
ADSS_6,TEAD2_2,0,0,0,0
ADSS_6,TCF7L2_2,0,0,0,0
ADSS_6,TCF7L2_1,0,0,0,0
ADSS_6,TCF7_4,0,0,0,0
ADSS_6,TCF7_2,0,0,0,0
ADSS_6,SRC_5,0,0,0,0
ADSS_6,SRC_1,0,0,0,0
ADSS_6,SOCS3_4,0,0,0,0
ADSS_6,SOCS3_2,0,0,0,0
ADSS_6,ADSS_4,0,0,0,0
ADSS_6,ADSS_6,0,0,0,0
ADSS_6,RXRA_4,0,0,0,0
ADSS_6,RXRA_1,0,0,0,0
ADSS_6,RBM10_2,0,0,0,0
ADSS_6,RBM10_1,0,0,0,0
ADSS_6,RAD52_6,0,0,0,0
ADSS_6,RAD52_5,0,0,0,0
ADSS_6,RAB22A_4,0,0,0,0
ADSS_6,RAB22A_1,0,0,0,0
ADSS_6,RAB10_5,0,0,0,0
ADSS_6,RAB10_2,0,0,0,0
ADSS_6,PRKCDBP_2,0,0,0,0
ADSS_6,PRKCDBP_1,0,0,0,0
ADSS_6,POLD1_2,0,0,0,0
ADSS_6,POLD1_1,0,0,0,0
ADSS_6,PEX1_4,0,0,0,0
ADSS_6,PEX1_1,0,0,0,0
ADSS_6,MTCH2_6,0,0,0,0
ADSS_6,MTCH2_4,0,0,0,0
ADSS_6,MED25_6,0,0,0,0
ADSS_6,MED25_4,0,0,0,0
ADSS_6,MED12_6,0,0,0,0
ADSS_6,MED12_2,0,0,0,0
ADSS_6,MAP2K1_5,0,0,0,0
ADSS_6,MAP2K1_1,0,0,0,0
ADSS_6,LEF_3,0,0,0,0
ADSS_6,LEF_2,0,0,0,0
ADSS_6,LAD1_5,0,0,0,0
ADSS_6,LAD1_2,0,0,0,0
ADSS_6,KRAS_8,0,0,0,0
ADSS_6,KRAS_1,0,0,0,0
ADSS_6,IGFBP3_5,0,0,0,0
ADSS_6,IGFBP3_2,0,0,0,0
ADSS_6,HNF1B_6,0,0,0,0
ADSS_6,HNF1B_3,0,0,0,0
ADSS_6,GSK3A_2,0,0,0,0
ADSS_6,GSK3A_1,0,0,0,0
ADSS_6,GATA6_4,0,0,0,0
ADSS_6,GATA6_1,0,0,0,0
ADSS_6,FERMT1_2,0,0,0,0
ADSS_6,FERMT1_1,0,0,0,0
ADSS_6,DYNLT3_6,0,0,0,0
ADSS_6,DYNLT3_3,0,0,0,0
ADSS_6,CRYL1_6,0,0,0,0
ADSS_6,CRYL1_3,0,0,0,0
ADSS_6,CHST14_6,0,0,0,0
ADSS_6,CHST14_5,0,0,0,0
ADSS_6,CEP250_4,0,0,0,0
ADSS_6,CEP250_1,0,0,0,0
ADSS_6,CCNT1_4,0,0,0,0
ADSS_6,CCNT1_2,0,0,0,0
ADSS_6,BRD4_2,0,0,0,0
ADSS_6,BRD4_1,0,0,0,0
ADSS_6,BRAF_5,0,0,0,0
ADSS_6,BRAF_1,0,0,0,0
ADSS_6,BMP4_5,0,0,0,0
ADSS_6,BMP4_1,0,0,0,0
ADSS_6,BCL9L_5,0,0,0,0
ADSS_6,BCL9L_2,0,0,0,0
ADSS_6,BCL2L1_5,0,0,0,0
ADSS_6,BCL2L1_2,0,0,0,0
ADSS_6,ARNT_4,0,0,0,0
ADSS_6,ARNT_2,0,0,0,0
ADSS_6,CTNNB1_9,0,0,0,0
ADSS_6,CTNNB1_8,0,0,0,0
ADSS_6,CTNNB1_5,0,0,0,0
ADSS_6,RFP_12,0,0,0,0
ADSS_6,RFP_11,0,0,0,0
ADSS_6,RFP_10,0,0,0,0
ADSS_6,REN_11,0,0,0,0
ADSS_6,REN_10,0,0,0,0
ADSS_6,REN_1,0,0,0,0
ADSS_6,LUC_14,0,0,0,0
ADSS_6,LUC_12,0,0,0,0
ADSS_6,LUC_11,0,0,0,0
ADSS_6,LACZ_11,0,0,0,0
ADSS_6,LACZ_10,0,0,0,0
ADSS_6,LACZ_1,0,0,0,0
ADSS_6,SMAD4_2,0,0,0,0
ADSS_6,SMAD4_4,0,0,0,0
ADSS_6,UNMAPPED,0,0,0,0
RXRA_4,ZNF217_4,29,15,43,31
RXRA_4,ZNF217_3,65,20,61,107
RXRA_4,YAP1_3,41,29,7,21
RXRA_4,YAP1_1,26,28,33,13
RXRA_4,YAF2_6,54,51,64,58
RXRA_4,YAF2_1,41,31,83,70
RXRA_4,WNK1_4,67,36,47,37
RXRA_4,WNK1_2,37,71,99,55
RXRA_4,WARS_5,73,53,76,71
RXRA_4,WARS_2,32,46,52,28
RXRA_4,PIK3CA_8,24,48,15,23
RXRA_4,PIK3CA_6,72,72,83,63
RXRA_4,UBE2L6_5,52,45,128,109
RXRA_4,UBE2L6_3,112,82,159,138
RXRA_4,TUBG1_5,58,49,24,47
RXRA_4,TUBG1_1,80,40,75,50
RXRA_4,TSC22D2_4,64,53,98,89
RXRA_4,TSC22D2_2,95,103,220,197
RXRA_4,TRIP4_6,57,53,75,58
RXRA_4,TRIP4_3,56,56,93,74
RXRA_4,TGFB1_4,75,61,78,50
RXRA_4,TGFB1_3,104,49,125,76
RXRA_4,TEAD4_3,45,44,53,78
RXRA_4,TEAD4_1,47,54,67,39
RXRA_4,TEAD2_4,73,60,28,63
RXRA_4,TEAD2_2,87,71,86,54
RXRA_4,TCF7L2_2,31,27,17,23
RXRA_4,TCF7L2_1,43,53,37,50
RXRA_4,TCF7_4,83,38,127,98
RXRA_4,TCF7_2,51,64,81,80
RXRA_4,SRC_5,61,60,81,95
RXRA_4,SRC_1,83,35,51,105
RXRA_4,SOCS3_4,90,96,71,72
RXRA_4,SOCS3_2,67,53,109,104
RXRA_4,ADSS_4,68,62,53,41
RXRA_4,ADSS_6,71,92,61,46
RXRA_4,RXRA_4,1686,1579,2719,2955
RXRA_4,RXRA_1,31,21,46,42
RXRA_4,RBM10_2,68,59,92,86
RXRA_4,RBM10_1,23,36,45,43
RXRA_4,RAD52_6,80,90,101,67
RXRA_4,RAD52_5,70,52,104,104
RXRA_4,RAB22A_4,87,33,62,79
RXRA_4,RAB22A_1,69,45,93,84
RXRA_4,RAB10_5,35,26,21,13
RXRA_4,RAB10_2,48,68,57,25
RXRA_4,PRKCDBP_2,56,65,84,106
RXRA_4,PRKCDBP_1,108,101,93,103
RXRA_4,POLD1_2,59,59,117,111
RXRA_4,POLD1_1,27,14,6,18
RXRA_4,PEX1_4,64,50,52,39
RXRA_4,PEX1_1,82,67,27,47
RXRA_4,MTCH2_6,38,53,81,53
RXRA_4,MTCH2_4,45,36,34,55
RXRA_4,MED25_6,49,74,43,54
RXRA_4,MED25_4,62,41,117,72
RXRA_4,MED12_6,49,69,27,49
RXRA_4,MED12_2,53,60,191,144
RXRA_4,MAP2K1_5,40,61,83,53
RXRA_4,MAP2K1_1,66,51,49,61
RXRA_4,LEF_3,58,52,65,65
RXRA_4,LEF_2,35,30,64,78
RXRA_4,LAD1_5,8,11,47,54
RXRA_4,LAD1_2,50,20,52,58
RXRA_4,KRAS_8,58,37,31,63
RXRA_4,KRAS_1,99,87,67,53
RXRA_4,IGFBP3_5,61,75,100,80
RXRA_4,IGFBP3_2,57,69,123,110
RXRA_4,HNF1B_6,42,63,74,75
RXRA_4,HNF1B_3,36,26,41,80
RXRA_4,GSK3A_2,92,47,88,143
RXRA_4,GSK3A_1,34,41,74,81
RXRA_4,GATA6_4,117,151,138,137
RXRA_4,GATA6_1,73,32,64,85
RXRA_4,FERMT1_2,0,0,0,0
RXRA_4,FERMT1_1,0,0,0,1
RXRA_4,DYNLT3_6,0,0,0,0
RXRA_4,DYNLT3_3,0,0,0,0
RXRA_4,CRYL1_6,23,50,71,79
RXRA_4,CRYL1_3,39,54,76,56
RXRA_4,CHST14_6,24,47,69,58
RXRA_4,CHST14_5,42,34,51,53
RXRA_4,CEP250_4,53,43,104,76
RXRA_4,CEP250_1,85,39,66,59
RXRA_4,CCNT1_4,47,33,65,81
RXRA_4,CCNT1_2,62,45,132,98
RXRA_4,BRD4_2,32,43,51,101
RXRA_4,BRD4_1,63,51,31,70
RXRA_4,BRAF_5,57,45,108,99
RXRA_4,BRAF_1,93,96,83,140
RXRA_4,BMP4_5,61,74,109,91
RXRA_4,BMP4_1,45,57,108,112
RXRA_4,BCL9L_5,35,25,41,51
RXRA_4,BCL9L_2,74,76,88,88
RXRA_4,BCL2L1_5,58,22,64,28
RXRA_4,BCL2L1_2,52,63,27,37
RXRA_4,ARNT_4,45,58,58,75
RXRA_4,ARNT_2,64,57,70,57
RXRA_4,CTNNB1_9,38,27,64,48
RXRA_4,CTNNB1_8,28,51,55,29
RXRA_4,CTNNB1_5,35,42,31,32
RXRA_4,RFP_12,71,43,119,136
RXRA_4,RFP_11,89,58,110,126
RXRA_4,RFP_10,84,50,93,105
RXRA_4,REN_11,45,49,92,81
RXRA_4,REN_10,59,67,100,84
RXRA_4,REN_1,51,52,45,74
RXRA_4,LUC_14,71,72,58,120
RXRA_4,LUC_12,82,55,87,142
RXRA_4,LUC_11,48,53,54,67
RXRA_4,LACZ_11,60,67,85,88
RXRA_4,LACZ_10,46,42,63,96
RXRA_4,LACZ_1,40,17,70,50
RXRA_4,SMAD4_2,104,86,104,117
RXRA_4,SMAD4_4,39,44,48,41
RXRA_4,UNMAPPED,5694,5284,6799,6819
RXRA_1,ZNF217_4,0,0,0,0
RXRA_1,ZNF217_3,0,0,0,0
RXRA_1,YAP1_3,0,0,0,0
RXRA_1,YAP1_1,0,0,0,0
RXRA_1,YAF2_6,0,0,0,0
RXRA_1,YAF2_1,0,0,0,0
RXRA_1,WNK1_4,0,0,0,0
RXRA_1,WNK1_2,0,0,0,0
RXRA_1,WARS_5,0,0,0,0
RXRA_1,WARS_2,0,0,0,0
RXRA_1,PIK3CA_8,0,0,0,0
RXRA_1,PIK3CA_6,0,0,0,0
RXRA_1,UBE2L6_5,0,0,0,0
RXRA_1,UBE2L6_3,0,0,0,0
RXRA_1,TUBG1_5,0,0,0,0
RXRA_1,TUBG1_1,0,0,0,0
RXRA_1,TSC22D2_4,0,0,0,0
RXRA_1,TSC22D2_2,0,0,0,0
RXRA_1,TRIP4_6,0,0,0,0
RXRA_1,TRIP4_3,0,0,0,0
RXRA_1,TGFB1_4,0,0,0,0
RXRA_1,TGFB1_3,0,0,0,0
RXRA_1,TEAD4_3,0,0,0,0
RXRA_1,TEAD4_1,0,0,0,0
RXRA_1,TEAD2_4,0,0,0,0
RXRA_1,TEAD2_2,0,0,0,0
RXRA_1,TCF7L2_2,0,0,0,0
RXRA_1,TCF7L2_1,0,0,0,0
RXRA_1,TCF7_4,0,0,0,0
