NAME_1,NAME_2,DLD1-P1-1_S1
RBM10_2,KRAS_8,0
RBM10_2,KRAS_1,0
RBM10_2,IGFBP3_5,0
RBM10_2,IGFBP3_2,0
RBM10_2,HNF1B_6,0
RBM10_2,HNF1B_3,0
RBM10_2,GSK3A_2,0
RBM10_2,GSK3A_1,0
RBM10_2,GATA6_4,0
RBM10_2,GATA6_1,0
RBM10_2,FERMT1_2,0
RBM10_2,FERMT1_1,0
RBM10_2,DYNLT3_6,0
RBM10_2,DYNLT3_3,0
RBM10_2,CRYL1_6,0
RBM10_2,CRYL1_3,0
RBM10_2,CHST14_6,0
RBM10_2,CHST14_5,0
RBM10_2,CEP250_4,0
RBM10_2,CEP250_1,0
RBM10_2,CCNT1_4,0
RBM10_2,CCNT1_2,0
RBM10_2,BRD4_2,0
RBM10_2,BRD4_1,0
RBM10_2,BRAF_5,0
RBM10_2,BRAF_1,0
RBM10_2,BMP4_5,0
RBM10_2,BMP4_1,0
RBM10_2,BCL9L_5,0
RBM10_2,BCL9L_2,0
RBM10_2,BCL2L1_5,0
RBM10_2,BCL2L1_2,0
RBM10_2,ARNT_4,0
RBM10_2,ARNT_2,0
RBM10_2,CTNNB1_9,0
RBM10_2,CTNNB1_8,0
RBM10_2,CTNNB1_5,0
RBM10_2,RFP_12,0
RBM10_2,RFP_11,0
RBM10_2,RFP_10,0
RBM10_2,REN_11,0
RBM10_2,REN_10,0
RBM10_2,REN_1,0
RBM10_2,LUC_14,0
RBM10_2,LUC_12,0
RBM10_2,LUC_11,0
RBM10_2,LACZ_11,0
RBM10_2,LACZ_10,0
RBM10_2,LACZ_1,0
RBM10_2,SMAD4_2,0
RBM10_2,SMAD4_4,0
RBM10_2,UNMAPPED,0
RBM10_1,ZNF217_4,0
RBM10_1,ZNF217_3,0
RBM10_1,YAP1_3,0
RBM10_1,YAP1_1,0
RBM10_1,YAF2_6,0
RBM10_1,YAF2_1,0
RBM10_1,WNK1_4,0
RBM10_1,WNK1_2,0
RBM10_1,WARS_5,0
RBM10_1,WARS_2,0
RBM10_1,PIK3CA_8,0
RBM10_1,PIK3CA_6,0
RBM10_1,UBE2L6_5,0
RBM10_1,UBE2L6_3,0
RBM10_1,TUBG1_5,0
RBM10_1,TUBG1_1,0
RBM10_1,TSC22D2_4,0
RBM10_1,TSC22D2_2,0
RBM10_1,TRIP4_6,0
RBM10_1,TRIP4_3,0
RBM10_1,TGFB1_4,0
RBM10_1,TGFB1_3,0
RBM10_1,TEAD4_3,0
RBM10_1,TEAD4_1,0
RBM10_1,TEAD2_4,0
RBM10_1,TEAD2_2,0
RBM10_1,TCF7L2_2,0
RBM10_1,TCF7L2_1,0
RBM10_1,TCF7_4,0
RBM10_1,TCF7_2,0
RBM10_1,SRC_5,0
RBM10_1,SRC_1,0
RBM10_1,SOCS3_4,0
RBM10_1,SOCS3_2,0
RBM10_1,ADSS_4,0
RBM10_1,ADSS_6,0
RBM10_1,RXRA_4,0
RBM10_1,RXRA_1,0
RBM10_1,RBM10_2,0
RBM10_1,RBM10_1,0
RBM10_1,RAD52_6,0
RBM10_1,RAD52_5,0
RBM10_1,RAB22A_4,0
RBM10_1,RAB22A_1,0
RBM10_1,RAB10_5,0
RBM10_1,RAB10_2,0
RBM10_1,PRKCDBP_2,0
RBM10_1,PRKCDBP_1,0
RBM10_1,POLD1_2,0
RBM10_1,POLD1_1,0
RBM10_1,PEX1_4,0
RBM10_1,PEX1_1,0
RBM10_1,MTCH2_6,0
RBM10_1,MTCH2_4,0
RBM10_1,MED25_6,0
RBM10_1,MED25_4,0
RBM10_1,MED12_6,0
RBM10_1,MED12_2,0
RBM10_1,MAP2K1_5,0
RBM10_1,MAP2K1_1,0
RBM10_1,LEF_3,0
RBM10_1,LEF_2,0
RBM10_1,LAD1_5,0
RBM10_1,LAD1_2,0
RBM10_1,KRAS_8,0
RBM10_1,KRAS_1,0
RBM10_1,IGFBP3_5,0
RBM10_1,IGFBP3_2,0
RBM10_1,HNF1B_6,0
RBM10_1,HNF1B_3,0
RBM10_1,GSK3A_2,0
RBM10_1,GSK3A_1,0
RBM10_1,GATA6_4,0
RBM10_1,GATA6_1,0
RBM10_1,FERMT1_2,0
RBM10_1,FERMT1_1,0
RBM10_1,DYNLT3_6,0
RBM10_1,DYNLT3_3,0
RBM10_1,CRYL1_6,0
RBM10_1,CRYL1_3,0
RBM10_1,CHST14_6,0
RBM10_1,CHST14_5,0
RBM10_1,CEP250_4,0
RBM10_1,CEP250_1,0
RBM10_1,CCNT1_4,0
RBM10_1,CCNT1_2,0
RBM10_1,BRD4_2,0
RBM10_1,BRD4_1,0
RBM10_1,BRAF_5,0
RBM10_1,BRAF_1,0
RBM10_1,BMP4_5,0
RBM10_1,BMP4_1,0
RBM10_1,BCL9L_5,0
RBM10_1,BCL9L_2,0
RBM10_1,BCL2L1_5,0
RBM10_1,BCL2L1_2,0
RBM10_1,ARNT_4,0
RBM10_1,ARNT_2,0
RBM10_1,CTNNB1_9,0
RBM10_1,CTNNB1_8,0
RBM10_1,CTNNB1_5,0
RBM10_1,RFP_12,0
RBM10_1,RFP_11,0
RBM10_1,RFP_10,0
RBM10_1,REN_11,0
RBM10_1,REN_10,0
RBM10_1,REN_1,0
RBM10_1,LUC_14,0
RBM10_1,LUC_12,0
RBM10_1,LUC_11,0
RBM10_1,LACZ_11,0
RBM10_1,LACZ_10,0
RBM10_1,LACZ_1,0
RBM10_1,SMAD4_2,0
RBM10_1,SMAD4_4,0
RBM10_1,UNMAPPED,0
RAD52_6,ZNF217_4,0
RAD52_6,ZNF217_3,0
RAD52_6,YAP1_3,0
RAD52_6,YAP1_1,0
RAD52_6,YAF2_6,0
RAD52_6,YAF2_1,0
RAD52_6,WNK1_4,0
RAD52_6,WNK1_2,0
RAD52_6,WARS_5,0
RAD52_6,WARS_2,0
RAD52_6,PIK3CA_8,0
RAD52_6,PIK3CA_6,0
RAD52_6,UBE2L6_5,0
RAD52_6,UBE2L6_3,0
RAD52_6,TUBG1_5,0
RAD52_6,TUBG1_1,0
RAD52_6,TSC22D2_4,0
RAD52_6,TSC22D2_2,0
RAD52_6,TRIP4_6,0
RAD52_6,TRIP4_3,0
RAD52_6,TGFB1_4,0
RAD52_6,TGFB1_3,0
RAD52_6,TEAD4_3,0
RAD52_6,TEAD4_1,0
RAD52_6,TEAD2_4,0
RAD52_6,TEAD2_2,0
RAD52_6,TCF7L2_2,0
RAD52_6,TCF7L2_1,0
RAD52_6,TCF7_4,0
RAD52_6,TCF7_2,0
RAD52_6,SRC_5,0
RAD52_6,SRC_1,0
RAD52_6,SOCS3_4,0
RAD52_6,SOCS3_2,0
RAD52_6,ADSS_4,0
RAD52_6,ADSS_6,0
RAD52_6,RXRA_4,0
RAD52_6,RXRA_1,0
RAD52_6,RBM10_2,0
RAD52_6,RBM10_1,0
RAD52_6,RAD52_6,0
RAD52_6,RAD52_5,0
RAD52_6,RAB22A_4,0
RAD52_6,RAB22A_1,0
RAD52_6,RAB10_5,0
RAD52_6,RAB10_2,0
RAD52_6,PRKCDBP_2,0
RAD52_6,PRKCDBP_1,0
RAD52_6,POLD1_2,0
RAD52_6,POLD1_1,0
RAD52_6,PEX1_4,0
RAD52_6,PEX1_1,0
RAD52_6,MTCH2_6,0
RAD52_6,MTCH2_4,0
RAD52_6,MED25_6,0
RAD52_6,MED25_4,0
RAD52_6,MED12_6,0
RAD52_6,MED12_2,0
RAD52_6,MAP2K1_5,0
RAD52_6,MAP2K1_1,0
RAD52_6,LEF_3,0
RAD52_6,LEF_2,0
RAD52_6,LAD1_5,0
RAD52_6,LAD1_2,0
RAD52_6,KRAS_8,0
RAD52_6,KRAS_1,0
RAD52_6,IGFBP3_5,0
RAD52_6,IGFBP3_2,0
RAD52_6,HNF1B_6,0
RAD52_6,HNF1B_3,0
RAD52_6,GSK3A_2,0
RAD52_6,GSK3A_1,0
RAD52_6,GATA6_4,0
RAD52_6,GATA6_1,0
RAD52_6,FERMT1_2,0
RAD52_6,FERMT1_1,0
RAD52_6,DYNLT3_6,0
RAD52_6,DYNLT3_3,0
RAD52_6,CRYL1_6,0
RAD52_6,CRYL1_3,0
RAD52_6,CHST14_6,0
RAD52_6,CHST14_5,0
RAD52_6,CEP250_4,0
RAD52_6,CEP250_1,0
RAD52_6,CCNT1_4,0
RAD52_6,CCNT1_2,0
RAD52_6,BRD4_2,0
RAD52_6,BRD4_1,0
RAD52_6,BRAF_5,0
RAD52_6,BRAF_1,0
RAD52_6,BMP4_5,0
RAD52_6,BMP4_1,0
RAD52_6,BCL9L_5,0
RAD52_6,BCL9L_2,0
RAD52_6,BCL2L1_5,0
RAD52_6,BCL2L1_2,0
RAD52_6,ARNT_4,0
RAD52_6,ARNT_2,0
RAD52_6,CTNNB1_9,0
RAD52_6,CTNNB1_8,0
RAD52_6,CTNNB1_5,0
RAD52_6,RFP_12,0
RAD52_6,RFP_11,0
RAD52_6,RFP_10,0
RAD52_6,REN_11,0
RAD52_6,REN_10,0
RAD52_6,REN_1,0
RAD52_6,LUC_14,0
RAD52_6,LUC_12,0
RAD52_6,LUC_11,0
RAD52_6,LACZ_11,0
RAD52_6,LACZ_10,0
RAD52_6,LACZ_1,0
RAD52_6,SMAD4_2,0
RAD52_6,SMAD4_4,0
RAD52_6,UNMAPPED,0
RAD52_5,ZNF217_4,0
RAD52_5,ZNF217_3,0
RAD52_5,YAP1_3,0
RAD52_5,YAP1_1,0
RAD52_5,YAF2_6,0
RAD52_5,YAF2_1,0
RAD52_5,WNK1_4,0
RAD52_5,WNK1_2,0
RAD52_5,WARS_5,0
RAD52_5,WARS_2,0
RAD52_5,PIK3CA_8,0
RAD52_5,PIK3CA_6,0
RAD52_5,UBE2L6_5,0
RAD52_5,UBE2L6_3,0
RAD52_5,TUBG1_5,0
RAD52_5,TUBG1_1,0
RAD52_5,TSC22D2_4,0
RAD52_5,TSC22D2_2,0
RAD52_5,TRIP4_6,0
RAD52_5,TRIP4_3,0
RAD52_5,TGFB1_4,0
RAD52_5,TGFB1_3,0
RAD52_5,TEAD4_3,0
RAD52_5,TEAD4_1,0
RAD52_5,TEAD2_4,0
RAD52_5,TEAD2_2,0
RAD52_5,TCF7L2_2,0
RAD52_5,TCF7L2_1,0
RAD52_5,TCF7_4,0
RAD52_5,TCF7_2,0
RAD52_5,SRC_5,0
RAD52_5,SRC_1,0
RAD52_5,SOCS3_4,0
RAD52_5,SOCS3_2,0
RAD52_5,ADSS_4,0
RAD52_5,ADSS_6,0
RAD52_5,RXRA_4,0
RAD52_5,RXRA_1,0
RAD52_5,RBM10_2,0
RAD52_5,RBM10_1,0
RAD52_5,RAD52_6,0
RAD52_5,RAD52_5,0
RAD52_5,RAB22A_4,0
RAD52_5,RAB22A_1,0
RAD52_5,RAB10_5,0
RAD52_5,RAB10_2,0
RAD52_5,PRKCDBP_2,0
RAD52_5,PRKCDBP_1,0
RAD52_5,POLD1_2,0
RAD52_5,POLD1_1,0
RAD52_5,PEX1_4,0
RAD52_5,PEX1_1,0
RAD52_5,MTCH2_6,0
RAD52_5,MTCH2_4,0
RAD52_5,MED25_6,0
RAD52_5,MED25_4,0
RAD52_5,MED12_6,0
RAD52_5,MED12_2,0
RAD52_5,MAP2K1_5,0
RAD52_5,MAP2K1_1,0
RAD52_5,LEF_3,0
RAD52_5,LEF_2,0
RAD52_5,LAD1_5,0
RAD52_5,LAD1_2,0
RAD52_5,KRAS_8,0
RAD52_5,KRAS_1,0
RAD52_5,IGFBP3_5,0
RAD52_5,IGFBP3_2,0
RAD52_5,HNF1B_6,0
RAD52_5,HNF1B_3,0
RAD52_5,GSK3A_2,0
RAD52_5,GSK3A_1,0
RAD52_5,GATA6_4,0
RAD52_5,GATA6_1,0
RAD52_5,FERMT1_2,0
RAD52_5,FERMT1_1,0
RAD52_5,DYNLT3_6,0
RAD52_5,DYNLT3_3,0
RAD52_5,CRYL1_6,0
RAD52_5,CRYL1_3,0
RAD52_5,CHST14_6,0
RAD52_5,CHST14_5,0
RAD52_5,CEP250_4,0
RAD52_5,CEP250_1,0
RAD52_5,CCNT1_4,0
RAD52_5,CCNT1_2,0
RAD52_5,BRD4_2,0
RAD52_5,BRD4_1,0
RAD52_5,BRAF_5,0
RAD52_5,BRAF_1,0
RAD52_5,BMP4_5,0
RAD52_5,BMP4_1,0
RAD52_5,BCL9L_5,0
RAD52_5,BCL9L_2,0
RAD52_5,BCL2L1_5,0
RAD52_5,BCL2L1_2,0
RAD52_5,ARNT_4,0
RAD52_5,ARNT_2,0
RAD52_5,CTNNB1_9,0
RAD52_5,CTNNB1_8,0
RAD52_5,CTNNB1_5,0
RAD52_5,RFP_12,0
RAD52_5,RFP_11,0
RAD52_5,RFP_10,0
RAD52_5,REN_11,0
RAD52_5,REN_10,0
RAD52_5,REN_1,0
RAD52_5,LUC_14,0
RAD52_5,LUC_12,0
RAD52_5,LUC_11,0
RAD52_5,LACZ_11,0
RAD52_5,LACZ_10,0
RAD52_5,LACZ_1,0
RAD52_5,SMAD4_2,0
RAD52_5,SMAD4_4,0
RAD52_5,UNMAPPED,0
RAB22A_4,ZNF217_4,5
RAB22A_4,ZNF217_3,2
RAB22A_4,YAP1_3,1
RAB22A_4,YAP1_1,1
RAB22A_4,YAF2_6,0
RAB22A_4,YAF2_1,19
RAB22A_4,WNK1_4,4
RAB22A_4,WNK1_2,7
RAB22A_4,WARS_5,3
RAB22A_4,WARS_2,1
RAB22A_4,PIK3CA_8,3
RAB22A_4,PIK3CA_6,3
RAB22A_4,UBE2L6_5,7
RAB22A_4,UBE2L6_3,5
RAB22A_4,TUBG1_5,9
RAB22A_4,TUBG1_1,8
RAB22A_4,TSC22D2_4,4
RAB22A_4,TSC22D2_2,2
RAB22A_4,TRIP4_6,3
RAB22A_4,TRIP4_3,13
RAB22A_4,TGFB1_4,3
RAB22A_4,TGFB1_3,1
RAB22A_4,TEAD4_3,5
RAB22A_4,TEAD4_1,13
RAB22A_4,TEAD2_4,6
RAB22A_4,TEAD2_2,6
RAB22A_4,TCF7L2_2,0
RAB22A_4,TCF7L2_1,8
RAB22A_4,TCF7_4,6
RAB22A_4,TCF7_2,1
RAB22A_4,SRC_5,4
RAB22A_4,SRC_1,6
RAB22A_4,SOCS3_4,10
RAB22A_4,SOCS3_2,3
RAB22A_4,ADSS_4,6
RAB22A_4,ADSS_6,6
RAB22A_4,RXRA_4,4
RAB22A_4,RXRA_1,4
RAB22A_4,RBM10_2,4
RAB22A_4,RBM10_1,2
RAB22A_4,RAD52_6,4
RAB22A_4,RAD52_5,4
RAB22A_4,RAB22A_4,427
RAB22A_4,RAB22A_1,6
RAB22A_4,RAB10_5,10
RAB22A_4,RAB10_2,5
RAB22A_4,PRKCDBP_2,2
RAB22A_4,PRKCDBP_1,3
RAB22A_4,POLD1_2,0
RAB22A_4,POLD1_1,0
RAB22A_4,PEX1_4,9
RAB22A_4,PEX1_1,5
RAB22A_4,MTCH2_6,3
RAB22A_4,MTCH2_4,4
RAB22A_4,MED25_6,5
RAB22A_4,MED25_4,10
RAB22A_4,MED12_6,3
RAB22A_4,MED12_2,2
RAB22A_4,MAP2K1_5,7
RAB22A_4,MAP2K1_1,0
RAB22A_4,LEF_3,2
RAB22A_4,LEF_2,4
RAB22A_4,LAD1_5,2
RAB22A_4,LAD1_2,1
RAB22A_4,KRAS_8,8
RAB22A_4,KRAS_1,13
RAB22A_4,IGFBP3_5,3
RAB22A_4,IGFBP3_2,8
RAB22A_4,HNF1B_6,8
RAB22A_4,HNF1B_3,2
RAB22A_4,GSK3A_2,12
RAB22A_4,GSK3A_1,5
RAB22A_4,GATA6_4,12
RAB22A_4,GATA6_1,3
RAB22A_4,FERMT1_2,0
RAB22A_4,FERMT1_1,0
RAB22A_4,DYNLT3_6,0
RAB22A_4,DYNLT3_3,0
RAB22A_4,CRYL1_6,7
RAB22A_4,CRYL1_3,3
RAB22A_4,CHST14_6,5
RAB22A_4,CHST14_5,5
RAB22A_4,CEP250_4,7
RAB22A_4,CEP250_1,2
RAB22A_4,CCNT1_4,0
RAB22A_4,CCNT1_2,5
RAB22A_4,BRD4_2,9
RAB22A_4,BRD4_1,7
RAB22A_4,BRAF_5,3
RAB22A_4,BRAF_1,9
RAB22A_4,BMP4_5,2
RAB22A_4,BMP4_1,1
RAB22A_4,BCL9L_5,11
RAB22A_4,BCL9L_2,10
RAB22A_4,BCL2L1_5,3
RAB22A_4,BCL2L1_2,4
RAB22A_4,ARNT_4,8
RAB22A_4,ARNT_2,2
RAB22A_4,CTNNB1_9,1
RAB22A_4,CTNNB1_8,1
RAB22A_4,CTNNB1_5,10
RAB22A_4,RFP_12,4
RAB22A_4,RFP_11,14
RAB22A_4,RFP_10,1
RAB22A_4,REN_11,5
RAB22A_4,REN_10,4
RAB22A_4,REN_1,8
RAB22A_4,LUC_14,5
RAB22A_4,LUC_12,5
RAB22A_4,LUC_11,8
RAB22A_4,LACZ_11,5
RAB22A_4,LACZ_10,21
RAB22A_4,LACZ_1,15
RAB22A_4,SMAD4_2,7
RAB22A_4,SMAD4_4,5
RAB22A_4,UNMAPPED,1765
RAB22A_1,ZNF217_4,10
RAB22A_1,ZNF217_3,14
RAB22A_1,YAP1_3,4
RAB22A_1,YAP1_1,7
RAB22A_1,YAF2_6,7
RAB22A_1,YAF2_1,28
RAB22A_1,WNK1_4,15
RAB22A_1,WNK1_2,18
RAB22A_1,WARS_5,41
RAB22A_1,WARS_2,15
RAB22A_1,PIK3CA_8,2
RAB22A_1,PIK3CA_6,30
RAB22A_1,UBE2L6_5,25
RAB22A_1,UBE2L6_3,18
RAB22A_1,TUBG1_5,18
RAB22A_1,TUBG1_1,24
RAB22A_1,TSC22D2_4,18
RAB22A_1,TSC22D2_2,17
RAB22A_1,TRIP4_6,25
RAB22A_1,TRIP4_3,6
RAB22A_1,TGFB1_4,9
RAB22A_1,TGFB1_3,20
RAB22A_1,TEAD4_3,20
RAB22A_1,TEAD4_1,18
RAB22A_1,TEAD2_4,5
RAB22A_1,TEAD2_2,26
RAB22A_1,TCF7L2_2,9
RAB22A_1,TCF7L2_1,22
RAB22A_1,TCF7_4,21
RAB22A_1,TCF7_2,13
RAB22A_1,SRC_5,43
RAB22A_1,SRC_1,12
RAB22A_1,SOCS3_4,22
RAB22A_1,SOCS3_2,17
RAB22A_1,ADSS_4,20
RAB22A_1,ADSS_6,7
RAB22A_1,RXRA_4,7
RAB22A_1,RXRA_1,3
RAB22A_1,RBM10_2,19
RAB22A_1,RBM10_1,3
RAB22A_1,RAD52_6,10
RAB22A_1,RAD52_5,11
RAB22A_1,RAB22A_4,10
RAB22A_1,RAB22A_1,565
RAB22A_1,RAB10_5,17
RAB22A_1,RAB10_2,31
RAB22A_1,PRKCDBP_2,16
RAB22A_1,PRKCDBP_1,35
RAB22A_1,POLD1_2,15
RAB22A_1,POLD1_1,1
RAB22A_1,PEX1_4,10
RAB22A_1,PEX1_1,10
RAB22A_1,MTCH2_6,5
RAB22A_1,MTCH2_4,19
RAB22A_1,MED25_6,7
RAB22A_1,MED25_4,3
RAB22A_1,MED12_6,25
RAB22A_1,MED12_2,41
RAB22A_1,MAP2K1_5,20
RAB22A_1,MAP2K1_1,10
RAB22A_1,LEF_3,11
RAB22A_1,LEF_2,4
RAB22A_1,LAD1_5,8
RAB22A_1,LAD1_2,16
RAB22A_1,KRAS_8,9
RAB22A_1,KRAS_1,36
RAB22A_1,IGFBP3_5,18
RAB22A_1,IGFBP3_2,8
RAB22A_1,HNF1B_6,25
RAB22A_1,HNF1B_3,12
RAB22A_1,GSK3A_2,19
RAB22A_1,GSK3A_1,12
RAB22A_1,GATA6_4,21
RAB22A_1,GATA6_1,9
RAB22A_1,FERMT1_2,0
RAB22A_1,FERMT1_1,0
RAB22A_1,DYNLT3_6,0
RAB22A_1,DYNLT3_3,0
RAB22A_1,CRYL1_6,25
RAB22A_1,CRYL1_3,24
RAB22A_1,CHST14_6,10
RAB22A_1,CHST14_5,9
RAB22A_1,CEP250_4,7
RAB22A_1,CEP250_1,29
RAB22A_1,CCNT1_4,12
RAB22A_1,CCNT1_2,14
RAB22A_1,BRD4_2,14
RAB22A_1,BRD4_1,8
RAB22A_1,BRAF_5,12
RAB22A_1,BRAF_1,17
RAB22A_1,BMP4_5,24
RAB22A_1,BMP4_1,21
RAB22A_1,BCL9L_5,2
RAB22A_1,BCL9L_2,5
RAB22A_1,BCL2L1_5,7
RAB22A_1,BCL2L1_2,11
RAB22A_1,ARNT_4,9
RAB22A_1,ARNT_2,4
RAB22A_1,CTNNB1_9,2
RAB22A_1,CTNNB1_8,4
RAB22A_1,CTNNB1_5,33
RAB22A_1,RFP_12,38
RAB22A_1,RFP_11,20
RAB22A_1,RFP_10,15
RAB22A_1,REN_11,6
RAB22A_1,REN_10,29
RAB22A_1,REN_1,14
RAB22A_1,LUC_14,10
RAB22A_1,LUC_12,9
RAB22A_1,LUC_11,14
RAB22A_1,LACZ_11,14
RAB22A_1,LACZ_10,13
RAB22A_1,LACZ_1,28
RAB22A_1,SMAD4_2,16
RAB22A_1,SMAD4_4,17
RAB22A_1,UNMAPPED,2634
RAB10_5,ZNF217_4,0
RAB10_5,ZNF217_3,0
RAB10_5,YAP1_3,0
RAB10_5,YAP1_1,0
RAB10_5,YAF2_6,0
RAB10_5,YAF2_1,0
RAB10_5,WNK1_4,0
RAB10_5,WNK1_2,0
RAB10_5,WARS_5,0
RAB10_5,WARS_2,0
RAB10_5,PIK3CA_8,0
RAB10_5,PIK3CA_6,0
RAB10_5,UBE2L6_5,0
RAB10_5,UBE2L6_3,0
RAB10_5,TUBG1_5,0
RAB10_5,TUBG1_1,0
RAB10_5,TSC22D2_4,0
RAB10_5,TSC22D2_2,0
RAB10_5,TRIP4_6,0
RAB10_5,TRIP4_3,0
RAB10_5,TGFB1_4,0
RAB10_5,TGFB1_3,0
RAB10_5,TEAD4_3,0
RAB10_5,TEAD4_1,0
RAB10_5,TEAD2_4,0
RAB10_5,TEAD2_2,0
RAB10_5,TCF7L2_2,0
RAB10_5,TCF7L2_1,0
RAB10_5,TCF7_4,0
RAB10_5,TCF7_2,0
RAB10_5,SRC_5,0
RAB10_5,SRC_1,0
RAB10_5,SOCS3_4,0
RAB10_5,SOCS3_2,0
RAB10_5,ADSS_4,0
RAB10_5,ADSS_6,0
RAB10_5,RXRA_4,0
RAB10_5,RXRA_1,0
RAB10_5,RBM10_2,0
RAB10_5,RBM10_1,0
RAB10_5,RAD52_6,0
RAB10_5,RAD52_5,0
RAB10_5,RAB22A_4,0
RAB10_5,RAB22A_1,0
RAB10_5,RAB10_5,0
RAB10_5,RAB10_2,0
RAB10_5,PRKCDBP_2,0
RAB10_5,PRKCDBP_1,0
RAB10_5,POLD1_2,0
RAB10_5,POLD1_1,0
RAB10_5,PEX1_4,0
RAB10_5,PEX1_1,0
RAB10_5,MTCH2_6,0
RAB10_5,MTCH2_4,0
RAB10_5,MED25_6,0
RAB10_5,MED25_4,0
RAB10_5,MED12_6,0
RAB10_5,MED12_2,0
RAB10_5,MAP2K1_5,0
RAB10_5,MAP2K1_1,0
RAB10_5,LEF_3,0
RAB10_5,LEF_2,0
RAB10_5,LAD1_5,0
RAB10_5,LAD1_2,0
RAB10_5,KRAS_8,0
RAB10_5,KRAS_1,0
RAB10_5,IGFBP3_5,0
RAB10_5,IGFBP3_2,0
RAB10_5,HNF1B_6,0
RAB10_5,HNF1B_3,0
RAB10_5,GSK3A_2,0
RAB10_5,GSK3A_1,0
RAB10_5,GATA6_4,0
RAB10_5,GATA6_1,0
RAB10_5,FERMT1_2,0
RAB10_5,FERMT1_1,0
RAB10_5,DYNLT3_6,0
RAB10_5,DYNLT3_3,0
RAB10_5,CRYL1_6,0
RAB10_5,CRYL1_3,0
RAB10_5,CHST14_6,0
RAB10_5,CHST14_5,0
RAB10_5,CEP250_4,0
RAB10_5,CEP250_1,0
RAB10_5,CCNT1_4,0
RAB10_5,CCNT1_2,0
RAB10_5,BRD4_2,0
RAB10_5,BRD4_1,0
RAB10_5,BRAF_5,0
RAB10_5,BRAF_1,0
RAB10_5,BMP4_5,0
RAB10_5,BMP4_1,0
RAB10_5,BCL9L_5,0
RAB10_5,BCL9L_2,0
RAB10_5,BCL2L1_5,0
RAB10_5,BCL2L1_2,0
RAB10_5,ARNT_4,0
RAB10_5,ARNT_2,0
RAB10_5,CTNNB1_9,0
RAB10_5,CTNNB1_8,0
RAB10_5,CTNNB1_5,0
RAB10_5,RFP_12,0
RAB10_5,RFP_11,0
RAB10_5,RFP_10,0
RAB10_5,REN_11,0
RAB10_5,REN_10,0
RAB10_5,REN_1,0
RAB10_5,LUC_14,0
RAB10_5,LUC_12,0
RAB10_5,LUC_11,0
RAB10_5,LACZ_11,0
RAB10_5,LACZ_10,0
RAB10_5,LACZ_1,0
RAB10_5,SMAD4_2,0
RAB10_5,SMAD4_4,0
RAB10_5,UNMAPPED,15
RAB10_2,ZNF217_4,0
RAB10_2,ZNF217_3,0
RAB10_2,YAP1_3,0
RAB10_2,YAP1_1,0
RAB10_2,YAF2_6,0
RAB10_2,YAF2_1,0
RAB10_2,WNK1_4,0
RAB10_2,WNK1_2,0
RAB10_2,WARS_5,0
RAB10_2,WARS_2,0
RAB10_2,PIK3CA_8,0
RAB10_2,PIK3CA_6,0
RAB10_2,UBE2L6_5,0
RAB10_2,UBE2L6_3,0
RAB10_2,TUBG1_5,0
RAB10_2,TUBG1_1,0
RAB10_2,TSC22D2_4,0
RAB10_2,TSC22D2_2,0
RAB10_2,TRIP4_6,0
RAB10_2,TRIP4_3,0
RAB10_2,TGFB1_4,0
RAB10_2,TGFB1_3,0
RAB10_2,TEAD4_3,0
RAB10_2,TEAD4_1,0
RAB10_2,TEAD2_4,0
RAB10_2,TEAD2_2,0
RAB10_2,TCF7L2_2,0
RAB10_2,TCF7L2_1,0
RAB10_2,TCF7_4,0
RAB10_2,TCF7_2,0
RAB10_2,SRC_5,0
RAB10_2,SRC_1,0
RAB10_2,SOCS3_4,0
RAB10_2,SOCS3_2,0
RAB10_2,ADSS_4,0
RAB10_2,ADSS_6,0
RAB10_2,RXRA_4,0
RAB10_2,RXRA_1,0
RAB10_2,RBM10_2,0
RAB10_2,RBM10_1,0
RAB10_2,RAD52_6,0
RAB10_2,RAD52_5,0
RAB10_2,RAB22A_4,0
RAB10_2,RAB22A_1,0
RAB10_2,RAB10_5,0
RAB10_2,RAB10_2,0
RAB10_2,PRKCDBP_2,0
RAB10_2,PRKCDBP_1,0
RAB10_2,POLD1_2,0
RAB10_2,POLD1_1,0
RAB10_2,PEX1_4,0
RAB10_2,PEX1_1,0
RAB10_2,MTCH2_6,0
RAB10_2,MTCH2_4,0
RAB10_2,MED25_6,0
RAB10_2,MED25_4,0
RAB10_2,MED12_6,0
RAB10_2,MED12_2,0
RAB10_2,MAP2K1_5,0
RAB10_2,MAP2K1_1,0
RAB10_2,LEF_3,0
RAB10_2,LEF_2,0
RAB10_2,LAD1_5,0
RAB10_2,LAD1_2,0
RAB10_2,KRAS_8,0
RAB10_2,KRAS_1,0
RAB10_2,IGFBP3_5,0
RAB10_2,IGFBP3_2,0
RAB10_2,HNF1B_6,0
RAB10_2,HNF1B_3,0
RAB10_2,GSK3A_2,0
RAB10_2,GSK3A_1,0
RAB10_2,GATA6_4,0
RAB10_2,GATA6_1,0
RAB10_2,FERMT1_2,0
RAB10_2,FERMT1_1,0
RAB10_2,DYNLT3_6,0
RAB10_2,DYNLT3_3,0
RAB10_2,CRYL1_6,0
RAB10_2,CRYL1_3,0
RAB10_2,CHST14_6,0
RAB10_2,CHST14_5,0
RAB10_2,CEP250_4,0
RAB10_2,CEP250_1,0
RAB10_2,CCNT1_4,0
