NAME_1,NAME_2,DLD1-P7-2_S4
TCF7_2,TGFB1_3,1
TCF7_2,TEAD4_3,2
TCF7_2,TEAD4_1,0
TCF7_2,TEAD2_4,0
TCF7_2,TEAD2_2,5
TCF7_2,TCF7L2_2,2
TCF7_2,TCF7L2_1,2
TCF7_2,TCF7_4,17
TCF7_2,TCF7_2,244
TCF7_2,SRC_5,4
TCF7_2,SRC_1,0
TCF7_2,SOCS3_4,0
TCF7_2,SOCS3_2,5
TCF7_2,ADSS_4,9
TCF7_2,ADSS_6,0
TCF7_2,RXRA_4,11
TCF7_2,RXRA_1,4
TCF7_2,RBM10_2,5
TCF7_2,RBM10_1,0
TCF7_2,RAD52_6,5
TCF7_2,RAD52_5,0
TCF7_2,RAB22A_4,1
TCF7_2,RAB22A_1,1
TCF7_2,RAB10_5,0
TCF7_2,RAB10_2,0
TCF7_2,PRKCDBP_2,6
TCF7_2,PRKCDBP_1,4
TCF7_2,POLD1_2,2
TCF7_2,POLD1_1,0
TCF7_2,PEX1_4,1
TCF7_2,PEX1_1,1
TCF7_2,MTCH2_6,1
TCF7_2,MTCH2_4,2
TCF7_2,MED25_6,7
TCF7_2,MED25_4,5
TCF7_2,MED12_6,0
TCF7_2,MED12_2,16
TCF7_2,MAP2K1_5,6
TCF7_2,MAP2K1_1,0
TCF7_2,LEF_3,2
TCF7_2,LEF_2,1
TCF7_2,LAD1_5,1
TCF7_2,LAD1_2,4
TCF7_2,KRAS_8,1
TCF7_2,KRAS_1,4
TCF7_2,IGFBP3_5,5
TCF7_2,IGFBP3_2,0
TCF7_2,HNF1B_6,6
TCF7_2,HNF1B_3,7
TCF7_2,GSK3A_2,0
TCF7_2,GSK3A_1,4
TCF7_2,GATA6_4,11
TCF7_2,GATA6_1,1
TCF7_2,FERMT1_2,0
TCF7_2,FERMT1_1,0
TCF7_2,DYNLT3_6,0
TCF7_2,DYNLT3_3,0
TCF7_2,CRYL1_6,1
TCF7_2,CRYL1_3,3
TCF7_2,CHST14_6,3
TCF7_2,CHST14_5,2
TCF7_2,CEP250_4,9
TCF7_2,CEP250_1,7
TCF7_2,CCNT1_4,4
TCF7_2,CCNT1_2,12
TCF7_2,BRD4_2,0
TCF7_2,BRD4_1,8
TCF7_2,BRAF_5,0
TCF7_2,BRAF_1,20
TCF7_2,BMP4_5,4
TCF7_2,BMP4_1,4
TCF7_2,BCL9L_5,6
TCF7_2,BCL9L_2,4
TCF7_2,BCL2L1_5,1
TCF7_2,BCL2L1_2,0
TCF7_2,ARNT_4,12
TCF7_2,ARNT_2,5
TCF7_2,CTNNB1_9,8
TCF7_2,CTNNB1_8,4
TCF7_2,CTNNB1_5,6
TCF7_2,RFP_12,8
TCF7_2,RFP_11,6
TCF7_2,RFP_10,2
TCF7_2,REN_11,4
TCF7_2,REN_10,11
TCF7_2,REN_1,3
TCF7_2,LUC_14,3
TCF7_2,LUC_12,8
TCF7_2,LUC_11,8
TCF7_2,LACZ_11,3
TCF7_2,LACZ_10,10
TCF7_2,LACZ_1,1
TCF7_2,SMAD4_2,10
TCF7_2,SMAD4_4,1
TCF7_2,UNMAPPED,559
SRC_5,ZNF217_4,11
SRC_5,ZNF217_3,28
SRC_5,YAP1_3,10
SRC_5,YAP1_1,15
SRC_5,YAF2_6,27
SRC_5,YAF2_1,34
SRC_5,WNK1_4,21
SRC_5,WNK1_2,35
SRC_5,WARS_5,28
SRC_5,WARS_2,5
SRC_5,PIK3CA_8,9
SRC_5,PIK3CA_6,15
SRC_5,UBE2L6_5,49
SRC_5,UBE2L6_3,55
SRC_5,TUBG1_5,6
SRC_5,TUBG1_1,21
SRC_5,TSC22D2_4,25
SRC_5,TSC22D2_2,68
SRC_5,TRIP4_6,50
SRC_5,TRIP4_3,47
SRC_5,TGFB1_4,34
SRC_5,TGFB1_3,47
SRC_5,TEAD4_3,38
SRC_5,TEAD4_1,27
SRC_5,TEAD2_4,28
SRC_5,TEAD2_2,49
SRC_5,TCF7L2_2,8
SRC_5,TCF7L2_1,23
SRC_5,TCF7_4,79
SRC_5,TCF7_2,48
SRC_5,SRC_5,1664
SRC_5,SRC_1,41
SRC_5,SOCS3_4,48
SRC_5,SOCS3_2,33
SRC_5,ADSS_4,46
SRC_5,ADSS_6,38
SRC_5,RXRA_4,36
SRC_5,RXRA_1,40
SRC_5,RBM10_2,29
SRC_5,RBM10_1,22
SRC_5,RAD52_6,46
SRC_5,RAD52_5,27
SRC_5,RAB22A_4,46
SRC_5,RAB22A_1,29
SRC_5,RAB10_5,6
SRC_5,RAB10_2,7
SRC_5,PRKCDBP_2,64
SRC_5,PRKCDBP_1,35
SRC_5,POLD1_2,52
SRC_5,POLD1_1,11
SRC_5,PEX1_4,31
SRC_5,PEX1_1,39
SRC_5,MTCH2_6,25
SRC_5,MTCH2_4,31
SRC_5,MED25_6,25
SRC_5,MED25_4,31
SRC_5,MED12_6,22
SRC_5,MED12_2,74
SRC_5,MAP2K1_5,23
SRC_5,MAP2K1_1,36
SRC_5,LEF_3,30
SRC_5,LEF_2,29
SRC_5,LAD1_5,20
SRC_5,LAD1_2,17
SRC_5,KRAS_8,6
SRC_5,KRAS_1,16
SRC_5,IGFBP3_5,81
SRC_5,IGFBP3_2,38
SRC_5,HNF1B_6,25
SRC_5,HNF1B_3,28
SRC_5,GSK3A_2,31
SRC_5,GSK3A_1,47
SRC_5,GATA6_4,62
SRC_5,GATA6_1,12
SRC_5,FERMT1_2,0
SRC_5,FERMT1_1,0
SRC_5,DYNLT3_6,0
SRC_5,DYNLT3_3,0
SRC_5,CRYL1_6,18
SRC_5,CRYL1_3,75
SRC_5,CHST14_6,26
SRC_5,CHST14_5,39
SRC_5,CEP250_4,36
SRC_5,CEP250_1,7
SRC_5,CCNT1_4,32
SRC_5,CCNT1_2,37
SRC_5,BRD4_2,20
SRC_5,BRD4_1,32
SRC_5,BRAF_5,30
SRC_5,BRAF_1,54
SRC_5,BMP4_5,37
SRC_5,BMP4_1,65
SRC_5,BCL9L_5,23
SRC_5,BCL9L_2,41
SRC_5,BCL2L1_5,21
SRC_5,BCL2L1_2,24
SRC_5,ARNT_4,45
SRC_5,ARNT_2,31
SRC_5,CTNNB1_9,17
SRC_5,CTNNB1_8,39
SRC_5,CTNNB1_5,6
SRC_5,RFP_12,42
SRC_5,RFP_11,59
SRC_5,RFP_10,61
SRC_5,REN_11,34
SRC_5,REN_10,32
SRC_5,REN_1,48
SRC_5,LUC_14,30
SRC_5,LUC_12,52
SRC_5,LUC_11,35
SRC_5,LACZ_11,37
SRC_5,LACZ_10,52
SRC_5,LACZ_1,29
SRC_5,SMAD4_2,61
SRC_5,SMAD4_4,18
SRC_5,UNMAPPED,3839
SRC_1,ZNF217_4,0
SRC_1,ZNF217_3,0
SRC_1,YAP1_3,0
SRC_1,YAP1_1,0
SRC_1,YAF2_6,0
SRC_1,YAF2_1,0
SRC_1,WNK1_4,0
SRC_1,WNK1_2,0
SRC_1,WARS_5,0
SRC_1,WARS_2,0
SRC_1,PIK3CA_8,0
SRC_1,PIK3CA_6,0
SRC_1,UBE2L6_5,0
SRC_1,UBE2L6_3,0
SRC_1,TUBG1_5,0
SRC_1,TUBG1_1,0
SRC_1,TSC22D2_4,0
SRC_1,TSC22D2_2,0
SRC_1,TRIP4_6,0
SRC_1,TRIP4_3,0
SRC_1,TGFB1_4,0
SRC_1,TGFB1_3,0
SRC_1,TEAD4_3,0
SRC_1,TEAD4_1,0
SRC_1,TEAD2_4,0
SRC_1,TEAD2_2,0
SRC_1,TCF7L2_2,0
SRC_1,TCF7L2_1,0
SRC_1,TCF7_4,0
SRC_1,TCF7_2,0
SRC_1,SRC_5,0
SRC_1,SRC_1,0
SRC_1,SOCS3_4,0
SRC_1,SOCS3_2,0
SRC_1,ADSS_4,0
SRC_1,ADSS_6,0
SRC_1,RXRA_4,0
SRC_1,RXRA_1,0
SRC_1,RBM10_2,0
SRC_1,RBM10_1,0
SRC_1,RAD52_6,0
SRC_1,RAD52_5,0
SRC_1,RAB22A_4,0
SRC_1,RAB22A_1,0
SRC_1,RAB10_5,0
SRC_1,RAB10_2,0
SRC_1,PRKCDBP_2,0
SRC_1,PRKCDBP_1,0
SRC_1,POLD1_2,0
SRC_1,POLD1_1,0
SRC_1,PEX1_4,0
SRC_1,PEX1_1,0
SRC_1,MTCH2_6,0
SRC_1,MTCH2_4,0
SRC_1,MED25_6,0
SRC_1,MED25_4,0
SRC_1,MED12_6,0
SRC_1,MED12_2,0
SRC_1,MAP2K1_5,0
SRC_1,MAP2K1_1,0
SRC_1,LEF_3,0
SRC_1,LEF_2,0
SRC_1,LAD1_5,0
SRC_1,LAD1_2,0
SRC_1,KRAS_8,0
SRC_1,KRAS_1,0
SRC_1,IGFBP3_5,0
SRC_1,IGFBP3_2,0
SRC_1,HNF1B_6,0
SRC_1,HNF1B_3,0
SRC_1,GSK3A_2,0
SRC_1,GSK3A_1,0
SRC_1,GATA6_4,0
SRC_1,GATA6_1,0
SRC_1,FERMT1_2,0
SRC_1,FERMT1_1,0
SRC_1,DYNLT3_6,0
SRC_1,DYNLT3_3,0
SRC_1,CRYL1_6,0
SRC_1,CRYL1_3,0
SRC_1,CHST14_6,0
SRC_1,CHST14_5,0
SRC_1,CEP250_4,0
SRC_1,CEP250_1,0
SRC_1,CCNT1_4,0
SRC_1,CCNT1_2,0
SRC_1,BRD4_2,0
SRC_1,BRD4_1,0
SRC_1,BRAF_5,0
SRC_1,BRAF_1,0
SRC_1,BMP4_5,0
SRC_1,BMP4_1,0
SRC_1,BCL9L_5,0
SRC_1,BCL9L_2,0
SRC_1,BCL2L1_5,0
SRC_1,BCL2L1_2,0
SRC_1,ARNT_4,0
SRC_1,ARNT_2,0
SRC_1,CTNNB1_9,0
SRC_1,CTNNB1_8,0
SRC_1,CTNNB1_5,0
SRC_1,RFP_12,0
SRC_1,RFP_11,0
SRC_1,RFP_10,0
SRC_1,REN_11,0
SRC_1,REN_10,0
SRC_1,REN_1,0
SRC_1,LUC_14,0
SRC_1,LUC_12,0
SRC_1,LUC_11,0
SRC_1,LACZ_11,0
SRC_1,LACZ_10,0
SRC_1,LACZ_1,0
SRC_1,SMAD4_2,0
SRC_1,SMAD4_4,0
SRC_1,UNMAPPED,0
SOCS3_4,ZNF217_4,0
SOCS3_4,ZNF217_3,0
SOCS3_4,YAP1_3,0
SOCS3_4,YAP1_1,0
SOCS3_4,YAF2_6,0
SOCS3_4,YAF2_1,0
SOCS3_4,WNK1_4,0
SOCS3_4,WNK1_2,0
SOCS3_4,WARS_5,0
SOCS3_4,WARS_2,0
SOCS3_4,PIK3CA_8,0
SOCS3_4,PIK3CA_6,0
SOCS3_4,UBE2L6_5,0
SOCS3_4,UBE2L6_3,0
SOCS3_4,TUBG1_5,0
SOCS3_4,TUBG1_1,0
SOCS3_4,TSC22D2_4,0
SOCS3_4,TSC22D2_2,0
SOCS3_4,TRIP4_6,0
SOCS3_4,TRIP4_3,0
SOCS3_4,TGFB1_4,0
SOCS3_4,TGFB1_3,0
SOCS3_4,TEAD4_3,0
SOCS3_4,TEAD4_1,0
SOCS3_4,TEAD2_4,0
SOCS3_4,TEAD2_2,0
SOCS3_4,TCF7L2_2,0
SOCS3_4,TCF7L2_1,0
SOCS3_4,TCF7_4,0
SOCS3_4,TCF7_2,0
SOCS3_4,SRC_5,0
SOCS3_4,SRC_1,0
SOCS3_4,SOCS3_4,13
SOCS3_4,SOCS3_2,0
SOCS3_4,ADSS_4,0
SOCS3_4,ADSS_6,0
SOCS3_4,RXRA_4,0
SOCS3_4,RXRA_1,0
SOCS3_4,RBM10_2,0
SOCS3_4,RBM10_1,0
SOCS3_4,RAD52_6,0
SOCS3_4,RAD52_5,0
SOCS3_4,RAB22A_4,0
SOCS3_4,RAB22A_1,0
SOCS3_4,RAB10_5,0
SOCS3_4,RAB10_2,0
SOCS3_4,PRKCDBP_2,0
SOCS3_4,PRKCDBP_1,0
SOCS3_4,POLD1_2,0
SOCS3_4,POLD1_1,0
SOCS3_4,PEX1_4,0
SOCS3_4,PEX1_1,0
SOCS3_4,MTCH2_6,0
SOCS3_4,MTCH2_4,0
SOCS3_4,MED25_6,0
SOCS3_4,MED25_4,0
SOCS3_4,MED12_6,0
SOCS3_4,MED12_2,0
SOCS3_4,MAP2K1_5,0
SOCS3_4,MAP2K1_1,0
SOCS3_4,LEF_3,0
SOCS3_4,LEF_2,0
SOCS3_4,LAD1_5,0
SOCS3_4,LAD1_2,0
SOCS3_4,KRAS_8,0
SOCS3_4,KRAS_1,0
SOCS3_4,IGFBP3_5,0
SOCS3_4,IGFBP3_2,0
SOCS3_4,HNF1B_6,0
SOCS3_4,HNF1B_3,0
SOCS3_4,GSK3A_2,0
SOCS3_4,GSK3A_1,0
SOCS3_4,GATA6_4,0
SOCS3_4,GATA6_1,0
SOCS3_4,FERMT1_2,0
SOCS3_4,FERMT1_1,0
SOCS3_4,DYNLT3_6,0
SOCS3_4,DYNLT3_3,0
SOCS3_4,CRYL1_6,0
SOCS3_4,CRYL1_3,0
SOCS3_4,CHST14_6,0
SOCS3_4,CHST14_5,0
SOCS3_4,CEP250_4,0
SOCS3_4,CEP250_1,0
SOCS3_4,CCNT1_4,0
SOCS3_4,CCNT1_2,0
SOCS3_4,BRD4_2,0
SOCS3_4,BRD4_1,0
SOCS3_4,BRAF_5,0
SOCS3_4,BRAF_1,0
SOCS3_4,BMP4_5,0
SOCS3_4,BMP4_1,0
SOCS3_4,BCL9L_5,0
SOCS3_4,BCL9L_2,0
SOCS3_4,BCL2L1_5,0
SOCS3_4,BCL2L1_2,0
SOCS3_4,ARNT_4,0
SOCS3_4,ARNT_2,0
SOCS3_4,CTNNB1_9,0
SOCS3_4,CTNNB1_8,0
SOCS3_4,CTNNB1_5,0
SOCS3_4,RFP_12,0
SOCS3_4,RFP_11,0
SOCS3_4,RFP_10,0
SOCS3_4,REN_11,0
SOCS3_4,REN_10,0
SOCS3_4,REN_1,0
SOCS3_4,LUC_14,0
SOCS3_4,LUC_12,0
SOCS3_4,LUC_11,0
SOCS3_4,LACZ_11,0
SOCS3_4,LACZ_10,0
SOCS3_4,LACZ_1,0
SOCS3_4,SMAD4_2,0
SOCS3_4,SMAD4_4,0
SOCS3_4,UNMAPPED,0
SOCS3_2,ZNF217_4,22
SOCS3_2,ZNF217_3,57
SOCS3_2,YAP1_3,5
SOCS3_2,YAP1_1,6
SOCS3_2,YAF2_6,13
SOCS3_2,YAF2_1,45
SOCS3_2,WNK1_4,17
SOCS3_2,WNK1_2,56
SOCS3_2,WARS_5,30
SOCS3_2,WARS_2,15
SOCS3_2,PIK3CA_8,12
SOCS3_2,PIK3CA_6,41
SOCS3_2,UBE2L6_5,26
SOCS3_2,UBE2L6_3,95
SOCS3_2,TUBG1_5,16
SOCS3_2,TUBG1_1,17
SOCS3_2,TSC22D2_4,34
SOCS3_2,TSC22D2_2,112
SOCS3_2,TRIP4_6,32
SOCS3_2,TRIP4_3,53
SOCS3_2,TGFB1_4,19
SOCS3_2,TGFB1_3,45
SOCS3_2,TEAD4_3,25
SOCS3_2,TEAD4_1,30
SOCS3_2,TEAD2_4,32
SOCS3_2,TEAD2_2,57
SOCS3_2,TCF7L2_2,10
SOCS3_2,TCF7L2_1,22
SOCS3_2,TCF7_4,66
SOCS3_2,TCF7_2,50
SOCS3_2,SRC_5,48
SOCS3_2,SRC_1,18
SOCS3_2,SOCS3_4,52
SOCS3_2,SOCS3_2,1851
SOCS3_2,ADSS_4,6
SOCS3_2,ADSS_6,23
SOCS3_2,RXRA_4,26
SOCS3_2,RXRA_1,23
SOCS3_2,RBM10_2,45
SOCS3_2,RBM10_1,41
SOCS3_2,RAD52_6,25
SOCS3_2,RAD52_5,61
SOCS3_2,RAB22A_4,27
SOCS3_2,RAB22A_1,50
SOCS3_2,RAB10_5,6
SOCS3_2,RAB10_2,8
SOCS3_2,PRKCDBP_2,46
SOCS3_2,PRKCDBP_1,76
SOCS3_2,POLD1_2,37
SOCS3_2,POLD1_1,2
SOCS3_2,PEX1_4,15
SOCS3_2,PEX1_1,11
SOCS3_2,MTCH2_6,37
SOCS3_2,MTCH2_4,15
SOCS3_2,MED25_6,51
SOCS3_2,MED25_4,42
SOCS3_2,MED12_6,13
SOCS3_2,MED12_2,67
SOCS3_2,MAP2K1_5,39
SOCS3_2,MAP2K1_1,32
SOCS3_2,LEF_3,36
SOCS3_2,LEF_2,33
SOCS3_2,LAD1_5,27
SOCS3_2,LAD1_2,43
SOCS3_2,KRAS_8,23
SOCS3_2,KRAS_1,38
SOCS3_2,IGFBP3_5,24
SOCS3_2,IGFBP3_2,32
SOCS3_2,HNF1B_6,41
SOCS3_2,HNF1B_3,30
SOCS3_2,GSK3A_2,44
SOCS3_2,GSK3A_1,47
SOCS3_2,GATA6_4,95
SOCS3_2,GATA6_1,34
SOCS3_2,FERMT1_2,0
SOCS3_2,FERMT1_1,0
SOCS3_2,DYNLT3_6,0
SOCS3_2,DYNLT3_3,0
SOCS3_2,CRYL1_6,39
SOCS3_2,CRYL1_3,33
SOCS3_2,CHST14_6,17
SOCS3_2,CHST14_5,27
SOCS3_2,CEP250_4,22
SOCS3_2,CEP250_1,40
SOCS3_2,CCNT1_4,37
SOCS3_2,CCNT1_2,59
SOCS3_2,BRD4_2,17
SOCS3_2,BRD4_1,56
SOCS3_2,BRAF_5,36
SOCS3_2,BRAF_1,28
SOCS3_2,BMP4_5,42
SOCS3_2,BMP4_1,36
SOCS3_2,BCL9L_5,33
SOCS3_2,BCL9L_2,49
SOCS3_2,BCL2L1_5,24
SOCS3_2,BCL2L1_2,13
SOCS3_2,ARNT_4,32
SOCS3_2,ARNT_2,31
SOCS3_2,CTNNB1_9,39
SOCS3_2,CTNNB1_8,23
SOCS3_2,CTNNB1_5,29
SOCS3_2,RFP_12,80
SOCS3_2,RFP_11,57
SOCS3_2,RFP_10,42
SOCS3_2,REN_11,41
SOCS3_2,REN_10,34
SOCS3_2,REN_1,50
SOCS3_2,LUC_14,62
SOCS3_2,LUC_12,69
SOCS3_2,LUC_11,35
SOCS3_2,LACZ_11,48
SOCS3_2,LACZ_10,20
SOCS3_2,LACZ_1,18
SOCS3_2,SMAD4_2,87
SOCS3_2,SMAD4_4,19
SOCS3_2,UNMAPPED,4618
ADSS_4,ZNF217_4,7
ADSS_4,ZNF217_3,5
ADSS_4,YAP1_3,13
ADSS_4,YAP1_1,8
ADSS_4,YAF2_6,0
ADSS_4,YAF2_1,16
ADSS_4,WNK1_4,6
ADSS_4,WNK1_2,21
ADSS_4,WARS_5,13
ADSS_4,WARS_2,8
ADSS_4,PIK3CA_8,8
ADSS_4,PIK3CA_6,3
ADSS_4,UBE2L6_5,17
ADSS_4,UBE2L6_3,24
ADSS_4,TUBG1_5,10
ADSS_4,TUBG1_1,18
ADSS_4,TSC22D2_4,6
ADSS_4,TSC22D2_2,30
ADSS_4,TRIP4_6,14
ADSS_4,TRIP4_3,28
ADSS_4,TGFB1_4,21
ADSS_4,TGFB1_3,19
ADSS_4,TEAD4_3,16
ADSS_4,TEAD4_1,9
ADSS_4,TEAD2_4,19
ADSS_4,TEAD2_2,8
ADSS_4,TCF7L2_2,9
ADSS_4,TCF7L2_1,0
ADSS_4,TCF7_4,24
ADSS_4,TCF7_2,15
ADSS_4,SRC_5,24
ADSS_4,SRC_1,12
ADSS_4,SOCS3_4,37
ADSS_4,SOCS3_2,18
ADSS_4,ADSS_4,483
ADSS_4,ADSS_6,18
ADSS_4,RXRA_4,10
ADSS_4,RXRA_1,8
ADSS_4,RBM10_2,19
ADSS_4,RBM10_1,10
ADSS_4,RAD52_6,17
ADSS_4,RAD52_5,4
ADSS_4,RAB22A_4,3
ADSS_4,RAB22A_1,11
ADSS_4,RAB10_5,7
ADSS_4,RAB10_2,2
ADSS_4,PRKCDBP_2,15
ADSS_4,PRKCDBP_1,23
ADSS_4,POLD1_2,14
ADSS_4,POLD1_1,5
ADSS_4,PEX1_4,10
ADSS_4,PEX1_1,19
ADSS_4,MTCH2_6,4
ADSS_4,MTCH2_4,9
ADSS_4,MED25_6,11
ADSS_4,MED25_4,19
ADSS_4,MED12_6,9
ADSS_4,MED12_2,24
ADSS_4,MAP2K1_5,6
ADSS_4,MAP2K1_1,5
ADSS_4,LEF_3,11
ADSS_4,LEF_2,21
ADSS_4,LAD1_5,3
ADSS_4,LAD1_2,2
ADSS_4,KRAS_8,3
ADSS_4,KRAS_1,24
ADSS_4,IGFBP3_5,4
ADSS_4,IGFBP3_2,16
ADSS_4,HNF1B_6,8
ADSS_4,HNF1B_3,12
ADSS_4,GSK3A_2,11
ADSS_4,GSK3A_1,8
ADSS_4,GATA6_4,30
ADSS_4,GATA6_1,11
ADSS_4,FERMT1_2,0
ADSS_4,FERMT1_1,0
ADSS_4,DYNLT3_6,0
ADSS_4,DYNLT3_3,0
ADSS_4,CRYL1_6,14
ADSS_4,CRYL1_3,2
ADSS_4,CHST14_6,9
ADSS_4,CHST14_5,11
ADSS_4,CEP250_4,12
ADSS_4,CEP250_1,12
ADSS_4,CCNT1_4,3
ADSS_4,CCNT1_2,8
ADSS_4,BRD4_2,19
ADSS_4,BRD4_1,19
ADSS_4,BRAF_5,5
ADSS_4,BRAF_1,20
ADSS_4,BMP4_5,19
ADSS_4,BMP4_1,13
ADSS_4,BCL9L_5,16
ADSS_4,BCL9L_2,17
ADSS_4,BCL2L1_5,14
ADSS_4,BCL2L1_2,4
ADSS_4,ARNT_4,20
ADSS_4,ARNT_2,8
ADSS_4,CTNNB1_9,10
ADSS_4,CTNNB1_8,12
ADSS_4,CTNNB1_5,4
ADSS_4,RFP_12,18
ADSS_4,RFP_11,28
ADSS_4,RFP_10,9
ADSS_4,REN_11,23
ADSS_4,REN_10,31
ADSS_4,REN_1,15
ADSS_4,LUC_14,11
ADSS_4,LUC_12,18
ADSS_4,LUC_11,13
ADSS_4,LACZ_11,8
ADSS_4,LACZ_10,13
ADSS_4,LACZ_1,5
ADSS_4,SMAD4_2,14
ADSS_4,SMAD4_4,13
ADSS_4,UNMAPPED,1861
ADSS_6,ZNF217_4,0
ADSS_6,ZNF217_3,0
ADSS_6,YAP1_3,0
ADSS_6,YAP1_1,0
ADSS_6,YAF2_6,0
ADSS_6,YAF2_1,0
ADSS_6,WNK1_4,0
ADSS_6,WNK1_2,0
ADSS_6,WARS_5,0
ADSS_6,WARS_2,0
ADSS_6,PIK3CA_8,0
ADSS_6,PIK3CA_6,0
ADSS_6,UBE2L6_5,0
ADSS_6,UBE2L6_3,0
ADSS_6,TUBG1_5,0
ADSS_6,TUBG1_1,0
ADSS_6,TSC22D2_4,0
ADSS_6,TSC22D2_2,0
ADSS_6,TRIP4_6,0
ADSS_6,TRIP4_3,0
ADSS_6,TGFB1_4,0
ADSS_6,TGFB1_3,0
ADSS_6,TEAD4_3,0
ADSS_6,TEAD4_1,0
ADSS_6,TEAD2_4,0
ADSS_6,TEAD2_2,0
ADSS_6,TCF7L2_2,0
ADSS_6,TCF7L2_1,0
ADSS_6,TCF7_4,0
ADSS_6,TCF7_2,0
ADSS_6,SRC_5,0
ADSS_6,SRC_1,0
ADSS_6,SOCS3_4,0
ADSS_6,SOCS3_2,0
ADSS_6,ADSS_4,0
ADSS_6,ADSS_6,0
ADSS_6,RXRA_4,0
ADSS_6,RXRA_1,0
ADSS_6,RBM10_2,0
ADSS_6,RBM10_1,0
ADSS_6,RAD52_6,0
ADSS_6,RAD52_5,0
ADSS_6,RAB22A_4,0
ADSS_6,RAB22A_1,0
ADSS_6,RAB10_5,0
ADSS_6,RAB10_2,0
ADSS_6,PRKCDBP_2,0
ADSS_6,PRKCDBP_1,0
ADSS_6,POLD1_2,0
ADSS_6,POLD1_1,0
ADSS_6,PEX1_4,0
ADSS_6,PEX1_1,0
ADSS_6,MTCH2_6,0
ADSS_6,MTCH2_4,0
ADSS_6,MED25_6,0
ADSS_6,MED25_4,0
ADSS_6,MED12_6,0
ADSS_6,MED12_2,0
ADSS_6,MAP2K1_5,0
ADSS_6,MAP2K1_1,0
ADSS_6,LEF_3,0
ADSS_6,LEF_2,0
ADSS_6,LAD1_5,0
ADSS_6,LAD1_2,0
ADSS_6,KRAS_8,0
ADSS_6,KRAS_1,0
ADSS_6,IGFBP3_5,0
ADSS_6,IGFBP3_2,0
ADSS_6,HNF1B_6,0
ADSS_6,HNF1B_3,0
ADSS_6,GSK3A_2,0
ADSS_6,GSK3A_1,0
ADSS_6,GATA6_4,0
ADSS_6,GATA6_1,0
ADSS_6,FERMT1_2,0
ADSS_6,FERMT1_1,0
ADSS_6,DYNLT3_6,0
ADSS_6,DYNLT3_3,0
ADSS_6,CRYL1_6,0
ADSS_6,CRYL1_3,0
ADSS_6,CHST14_6,0
ADSS_6,CHST14_5,0
ADSS_6,CEP250_4,0
ADSS_6,CEP250_1,0
ADSS_6,CCNT1_4,0
ADSS_6,CCNT1_2,0
ADSS_6,BRD4_2,0
ADSS_6,BRD4_1,0
ADSS_6,BRAF_5,0
ADSS_6,BRAF_1,0
ADSS_6,BMP4_5,0
ADSS_6,BMP4_1,0
ADSS_6,BCL9L_5,0
ADSS_6,BCL9L_2,0
ADSS_6,BCL2L1_5,0
ADSS_6,BCL2L1_2,0
ADSS_6,ARNT_4,0
ADSS_6,ARNT_2,0
ADSS_6,CTNNB1_9,0
ADSS_6,CTNNB1_8,0
ADSS_6,CTNNB1_5,0
ADSS_6,RFP_12,0
ADSS_6,RFP_11,0
ADSS_6,RFP_10,0
ADSS_6,REN_11,0
ADSS_6,REN_10,0
ADSS_6,REN_1,0
ADSS_6,LUC_14,0
ADSS_6,LUC_12,0
ADSS_6,LUC_11,0
ADSS_6,LACZ_11,0
ADSS_6,LACZ_10,0
ADSS_6,LACZ_1,0
ADSS_6,SMAD4_2,0
ADSS_6,SMAD4_4,0
ADSS_6,UNMAPPED,0
RXRA_4,ZNF217_4,31
RXRA_4,ZNF217_3,107
RXRA_4,YAP1_3,21
RXRA_4,YAP1_1,13
RXRA_4,YAF2_6,58
RXRA_4,YAF2_1,70
RXRA_4,WNK1_4,37
RXRA_4,WNK1_2,55
RXRA_4,WARS_5,71
RXRA_4,WARS_2,28
RXRA_4,PIK3CA_8,23
RXRA_4,PIK3CA_6,63
RXRA_4,UBE2L6_5,109
RXRA_4,UBE2L6_3,138
RXRA_4,TUBG1_5,47
RXRA_4,TUBG1_1,50
RXRA_4,TSC22D2_4,89
RXRA_4,TSC22D2_2,197
RXRA_4,TRIP4_6,58
RXRA_4,TRIP4_3,74
RXRA_4,TGFB1_4,50
RXRA_4,TGFB1_3,76
RXRA_4,TEAD4_3,78
RXRA_4,TEAD4_1,39
RXRA_4,TEAD2_4,63
RXRA_4,TEAD2_2,54
RXRA_4,TCF7L2_2,23
RXRA_4,TCF7L2_1,50
RXRA_4,TCF7_4,98
RXRA_4,TCF7_2,80
RXRA_4,SRC_5,95
RXRA_4,SRC_1,105
RXRA_4,SOCS3_4,72
RXRA_4,SOCS3_2,104
RXRA_4,ADSS_4,41
RXRA_4,ADSS_6,46
RXRA_4,RXRA_4,2955
RXRA_4,RXRA_1,42
RXRA_4,RBM10_2,86
RXRA_4,RBM10_1,43
RXRA_4,RAD52_6,67
RXRA_4,RAD52_5,104
RXRA_4,RAB22A_4,79
RXRA_4,RAB22A_1,84
RXRA_4,RAB10_5,13
RXRA_4,RAB10_2,25
RXRA_4,PRKCDBP_2,106
RXRA_4,PRKCDBP_1,103
RXRA_4,POLD1_2,111
RXRA_4,POLD1_1,18
RXRA_4,PEX1_4,39
RXRA_4,PEX1_1,47
RXRA_4,MTCH2_6,53
RXRA_4,MTCH2_4,55
RXRA_4,MED25_6,54
RXRA_4,MED25_4,72
RXRA_4,MED12_6,49
