NAME_1,NAME_2,DLD1-P7-1_S2
RXRA_4,PRKCDBP_1,93
RXRA_4,POLD1_2,117
RXRA_4,POLD1_1,6
RXRA_4,PEX1_4,52
RXRA_4,PEX1_1,27
RXRA_4,MTCH2_6,81
RXRA_4,MTCH2_4,34
RXRA_4,MED25_6,43
RXRA_4,MED25_4,117
RXRA_4,MED12_6,27
RXRA_4,MED12_2,191
RXRA_4,MAP2K1_5,83
RXRA_4,MAP2K1_1,49
RXRA_4,LEF_3,65
RXRA_4,LEF_2,64
RXRA_4,LAD1_5,47
RXRA_4,LAD1_2,52
RXRA_4,KRAS_8,31
RXRA_4,KRAS_1,67
RXRA_4,IGFBP3_5,100
RXRA_4,IGFBP3_2,123
RXRA_4,HNF1B_6,74
RXRA_4,HNF1B_3,41
RXRA_4,GSK3A_2,88
RXRA_4,GSK3A_1,74
RXRA_4,GATA6_4,138
RXRA_4,GATA6_1,64
RXRA_4,FERMT1_2,0
RXRA_4,FERMT1_1,0
RXRA_4,DYNLT3_6,0
RXRA_4,DYNLT3_3,0
RXRA_4,CRYL1_6,71
RXRA_4,CRYL1_3,76
RXRA_4,CHST14_6,69
RXRA_4,CHST14_5,51
RXRA_4,CEP250_4,104
RXRA_4,CEP250_1,66
RXRA_4,CCNT1_4,65
RXRA_4,CCNT1_2,132
RXRA_4,BRD4_2,51
RXRA_4,BRD4_1,31
RXRA_4,BRAF_5,108
RXRA_4,BRAF_1,83
RXRA_4,BMP4_5,109
RXRA_4,BMP4_1,108
RXRA_4,BCL9L_5,41
RXRA_4,BCL9L_2,88
RXRA_4,BCL2L1_5,64
RXRA_4,BCL2L1_2,27
RXRA_4,ARNT_4,58
RXRA_4,ARNT_2,70
RXRA_4,CTNNB1_9,64
RXRA_4,CTNNB1_8,55
RXRA_4,CTNNB1_5,31
RXRA_4,RFP_12,119
RXRA_4,RFP_11,110
RXRA_4,RFP_10,93
RXRA_4,REN_11,92
RXRA_4,REN_10,100
RXRA_4,REN_1,45
RXRA_4,LUC_14,58
RXRA_4,LUC_12,87
RXRA_4,LUC_11,54
RXRA_4,LACZ_11,85
RXRA_4,LACZ_10,63
RXRA_4,LACZ_1,70
RXRA_4,SMAD4_2,104
RXRA_4,SMAD4_4,48
RXRA_4,UNMAPPED,6799
RXRA_1,ZNF217_4,0
RXRA_1,ZNF217_3,0
RXRA_1,YAP1_3,0
RXRA_1,YAP1_1,0
RXRA_1,YAF2_6,0
RXRA_1,YAF2_1,0
RXRA_1,WNK1_4,0
RXRA_1,WNK1_2,0
RXRA_1,WARS_5,0
RXRA_1,WARS_2,0
RXRA_1,PIK3CA_8,0
RXRA_1,PIK3CA_6,0
RXRA_1,UBE2L6_5,0
RXRA_1,UBE2L6_3,0
RXRA_1,TUBG1_5,0
RXRA_1,TUBG1_1,0
RXRA_1,TSC22D2_4,0
RXRA_1,TSC22D2_2,0
RXRA_1,TRIP4_6,0
RXRA_1,TRIP4_3,0
RXRA_1,TGFB1_4,0
RXRA_1,TGFB1_3,0
RXRA_1,TEAD4_3,0
RXRA_1,TEAD4_1,0
RXRA_1,TEAD2_4,0
RXRA_1,TEAD2_2,0
RXRA_1,TCF7L2_2,0
RXRA_1,TCF7L2_1,0
RXRA_1,TCF7_4,0
RXRA_1,TCF7_2,0
RXRA_1,SRC_5,0
RXRA_1,SRC_1,0
RXRA_1,SOCS3_4,0
RXRA_1,SOCS3_2,0
RXRA_1,ADSS_4,0
RXRA_1,ADSS_6,0
RXRA_1,RXRA_4,0
RXRA_1,RXRA_1,0
RXRA_1,RBM10_2,0
RXRA_1,RBM10_1,0
RXRA_1,RAD52_6,0
RXRA_1,RAD52_5,0
RXRA_1,RAB22A_4,0
RXRA_1,RAB22A_1,0
RXRA_1,RAB10_5,0
RXRA_1,RAB10_2,0
RXRA_1,PRKCDBP_2,0
RXRA_1,PRKCDBP_1,0
RXRA_1,POLD1_2,0
RXRA_1,POLD1_1,0
RXRA_1,PEX1_4,0
RXRA_1,PEX1_1,0
RXRA_1,MTCH2_6,0
RXRA_1,MTCH2_4,0
RXRA_1,MED25_6,0
RXRA_1,MED25_4,0
RXRA_1,MED12_6,0
RXRA_1,MED12_2,0
RXRA_1,MAP2K1_5,0
RXRA_1,MAP2K1_1,0
RXRA_1,LEF_3,0
RXRA_1,LEF_2,0
RXRA_1,LAD1_5,0
RXRA_1,LAD1_2,0
RXRA_1,KRAS_8,0
RXRA_1,KRAS_1,0
RXRA_1,IGFBP3_5,0
RXRA_1,IGFBP3_2,0
RXRA_1,HNF1B_6,0
RXRA_1,HNF1B_3,0
RXRA_1,GSK3A_2,0
RXRA_1,GSK3A_1,0
RXRA_1,GATA6_4,0
RXRA_1,GATA6_1,0
RXRA_1,FERMT1_2,0
RXRA_1,FERMT1_1,0
RXRA_1,DYNLT3_6,0
RXRA_1,DYNLT3_3,0
RXRA_1,CRYL1_6,0
RXRA_1,CRYL1_3,0
RXRA_1,CHST14_6,0
RXRA_1,CHST14_5,0
RXRA_1,CEP250_4,0
RXRA_1,CEP250_1,0
RXRA_1,CCNT1_4,0
RXRA_1,CCNT1_2,0
RXRA_1,BRD4_2,0
RXRA_1,BRD4_1,0
RXRA_1,BRAF_5,0
RXRA_1,BRAF_1,0
RXRA_1,BMP4_5,0
RXRA_1,BMP4_1,0
RXRA_1,BCL9L_5,0
RXRA_1,BCL9L_2,0
RXRA_1,BCL2L1_5,0
RXRA_1,BCL2L1_2,0
RXRA_1,ARNT_4,0
RXRA_1,ARNT_2,0
RXRA_1,CTNNB1_9,0
RXRA_1,CTNNB1_8,0
RXRA_1,CTNNB1_5,0
RXRA_1,RFP_12,0
RXRA_1,RFP_11,0
RXRA_1,RFP_10,0
RXRA_1,REN_11,0
RXRA_1,REN_10,0
RXRA_1,REN_1,0
RXRA_1,LUC_14,0
RXRA_1,LUC_12,0
RXRA_1,LUC_11,0
RXRA_1,LACZ_11,0
RXRA_1,LACZ_10,0
RXRA_1,LACZ_1,0
RXRA_1,SMAD4_2,0
RXRA_1,SMAD4_4,0
RXRA_1,UNMAPPED,0
RBM10_2,ZNF217_4,0
RBM10_2,ZNF217_3,0
RBM10_2,YAP1_3,0
RBM10_2,YAP1_1,0
RBM10_2,YAF2_6,0
RBM10_2,YAF2_1,0
RBM10_2,WNK1_4,0
RBM10_2,WNK1_2,0
RBM10_2,WARS_5,0
RBM10_2,WARS_2,0
RBM10_2,PIK3CA_8,0
RBM10_2,PIK3CA_6,0
RBM10_2,UBE2L6_5,0
RBM10_2,UBE2L6_3,0
RBM10_2,TUBG1_5,0
RBM10_2,TUBG1_1,0
RBM10_2,TSC22D2_4,0
RBM10_2,TSC22D2_2,0
RBM10_2,TRIP4_6,0
RBM10_2,TRIP4_3,0
RBM10_2,TGFB1_4,0
RBM10_2,TGFB1_3,0
RBM10_2,TEAD4_3,0
RBM10_2,TEAD4_1,0
RBM10_2,TEAD2_4,0
RBM10_2,TEAD2_2,0
RBM10_2,TCF7L2_2,0
RBM10_2,TCF7L2_1,0
RBM10_2,TCF7_4,0
RBM10_2,TCF7_2,0
RBM10_2,SRC_5,0
RBM10_2,SRC_1,0
RBM10_2,SOCS3_4,0
RBM10_2,SOCS3_2,0
RBM10_2,ADSS_4,0
RBM10_2,ADSS_6,0
RBM10_2,RXRA_4,0
RBM10_2,RXRA_1,0
RBM10_2,RBM10_2,1
RBM10_2,RBM10_1,0
RBM10_2,RAD52_6,0
RBM10_2,RAD52_5,0
RBM10_2,RAB22A_4,0
RBM10_2,RAB22A_1,0
RBM10_2,RAB10_5,0
RBM10_2,RAB10_2,0
RBM10_2,PRKCDBP_2,0
RBM10_2,PRKCDBP_1,0
RBM10_2,POLD1_2,0
RBM10_2,POLD1_1,0
RBM10_2,PEX1_4,0
RBM10_2,PEX1_1,0
RBM10_2,MTCH2_6,0
RBM10_2,MTCH2_4,0
RBM10_2,MED25_6,0
RBM10_2,MED25_4,0
RBM10_2,MED12_6,0
RBM10_2,MED12_2,0
RBM10_2,MAP2K1_5,0
RBM10_2,MAP2K1_1,0
RBM10_2,LEF_3,0
RBM10_2,LEF_2,0
RBM10_2,LAD1_5,0
RBM10_2,LAD1_2,0
RBM10_2,KRAS_8,0
RBM10_2,KRAS_1,0
RBM10_2,IGFBP3_5,0
RBM10_2,IGFBP3_2,0
RBM10_2,HNF1B_6,0
RBM10_2,HNF1B_3,0
RBM10_2,GSK3A_2,0
RBM10_2,GSK3A_1,0
RBM10_2,GATA6_4,0
RBM10_2,GATA6_1,0
RBM10_2,FERMT1_2,0
RBM10_2,FERMT1_1,0
RBM10_2,DYNLT3_6,0
RBM10_2,DYNLT3_3,0
RBM10_2,CRYL1_6,0
RBM10_2,CRYL1_3,0
RBM10_2,CHST14_6,0
RBM10_2,CHST14_5,0
RBM10_2,CEP250_4,0
RBM10_2,CEP250_1,0
RBM10_2,CCNT1_4,0
RBM10_2,CCNT1_2,0
RBM10_2,BRD4_2,0
RBM10_2,BRD4_1,0
RBM10_2,BRAF_5,0
RBM10_2,BRAF_1,0
RBM10_2,BMP4_5,0
RBM10_2,BMP4_1,0
RBM10_2,BCL9L_5,0
RBM10_2,BCL9L_2,0
RBM10_2,BCL2L1_5,0
RBM10_2,BCL2L1_2,0
RBM10_2,ARNT_4,0
RBM10_2,ARNT_2,0
RBM10_2,CTNNB1_9,0
RBM10_2,CTNNB1_8,0
RBM10_2,CTNNB1_5,0
RBM10_2,RFP_12,0
RBM10_2,RFP_11,0
RBM10_2,RFP_10,0
RBM10_2,REN_11,0
RBM10_2,REN_10,0
RBM10_2,REN_1,0
RBM10_2,LUC_14,0
RBM10_2,LUC_12,0
RBM10_2,LUC_11,0
RBM10_2,LACZ_11,0
RBM10_2,LACZ_10,0
RBM10_2,LACZ_1,0
RBM10_2,SMAD4_2,0
RBM10_2,SMAD4_4,0
RBM10_2,UNMAPPED,0
RBM10_1,ZNF217_4,0
RBM10_1,ZNF217_3,0
RBM10_1,YAP1_3,0
RBM10_1,YAP1_1,0
RBM10_1,YAF2_6,0
RBM10_1,YAF2_1,0
RBM10_1,WNK1_4,0
RBM10_1,WNK1_2,0
RBM10_1,WARS_5,0
RBM10_1,WARS_2,0
RBM10_1,PIK3CA_8,0
RBM10_1,PIK3CA_6,0
RBM10_1,UBE2L6_5,0
RBM10_1,UBE2L6_3,0
RBM10_1,TUBG1_5,0
RBM10_1,TUBG1_1,0
RBM10_1,TSC22D2_4,0
RBM10_1,TSC22D2_2,0
RBM10_1,TRIP4_6,0
RBM10_1,TRIP4_3,0
RBM10_1,TGFB1_4,0
RBM10_1,TGFB1_3,0
RBM10_1,TEAD4_3,0
RBM10_1,TEAD4_1,0
RBM10_1,TEAD2_4,0
RBM10_1,TEAD2_2,0
RBM10_1,TCF7L2_2,0
RBM10_1,TCF7L2_1,0
RBM10_1,TCF7_4,0
RBM10_1,TCF7_2,0
RBM10_1,SRC_5,0
RBM10_1,SRC_1,0
RBM10_1,SOCS3_4,0
RBM10_1,SOCS3_2,0
RBM10_1,ADSS_4,0
RBM10_1,ADSS_6,0
RBM10_1,RXRA_4,0
RBM10_1,RXRA_1,0
RBM10_1,RBM10_2,0
RBM10_1,RBM10_1,0
RBM10_1,RAD52_6,0
RBM10_1,RAD52_5,0
RBM10_1,RAB22A_4,0
RBM10_1,RAB22A_1,0
RBM10_1,RAB10_5,0
RBM10_1,RAB10_2,0
RBM10_1,PRKCDBP_2,0
RBM10_1,PRKCDBP_1,0
RBM10_1,POLD1_2,0
RBM10_1,POLD1_1,0
RBM10_1,PEX1_4,0
RBM10_1,PEX1_1,0
RBM10_1,MTCH2_6,0
RBM10_1,MTCH2_4,0
RBM10_1,MED25_6,0
RBM10_1,MED25_4,0
RBM10_1,MED12_6,0
RBM10_1,MED12_2,0
RBM10_1,MAP2K1_5,0
RBM10_1,MAP2K1_1,0
RBM10_1,LEF_3,0
RBM10_1,LEF_2,0
RBM10_1,LAD1_5,0
RBM10_1,LAD1_2,0
RBM10_1,KRAS_8,0
RBM10_1,KRAS_1,0
RBM10_1,IGFBP3_5,0
RBM10_1,IGFBP3_2,0
RBM10_1,HNF1B_6,0
RBM10_1,HNF1B_3,0
RBM10_1,GSK3A_2,0
RBM10_1,GSK3A_1,0
RBM10_1,GATA6_4,0
RBM10_1,GATA6_1,0
RBM10_1,FERMT1_2,0
RBM10_1,FERMT1_1,0
RBM10_1,DYNLT3_6,0
RBM10_1,DYNLT3_3,0
RBM10_1,CRYL1_6,0
RBM10_1,CRYL1_3,0
RBM10_1,CHST14_6,0
RBM10_1,CHST14_5,0
RBM10_1,CEP250_4,0
RBM10_1,CEP250_1,0
RBM10_1,CCNT1_4,0
RBM10_1,CCNT1_2,0
RBM10_1,BRD4_2,0
RBM10_1,BRD4_1,0
RBM10_1,BRAF_5,0
RBM10_1,BRAF_1,0
RBM10_1,BMP4_5,0
RBM10_1,BMP4_1,0
RBM10_1,BCL9L_5,0
RBM10_1,BCL9L_2,0
RBM10_1,BCL2L1_5,0
RBM10_1,BCL2L1_2,0
RBM10_1,ARNT_4,0
RBM10_1,ARNT_2,0
RBM10_1,CTNNB1_9,0
RBM10_1,CTNNB1_8,0
RBM10_1,CTNNB1_5,0
RBM10_1,RFP_12,0
RBM10_1,RFP_11,0
RBM10_1,RFP_10,0
RBM10_1,REN_11,0
RBM10_1,REN_10,0
RBM10_1,REN_1,0
RBM10_1,LUC_14,0
RBM10_1,LUC_12,0
RBM10_1,LUC_11,0
RBM10_1,LACZ_11,0
RBM10_1,LACZ_10,0
RBM10_1,LACZ_1,0
RBM10_1,SMAD4_2,0
RBM10_1,SMAD4_4,0
RBM10_1,UNMAPPED,0
RAD52_6,ZNF217_4,0
RAD52_6,ZNF217_3,0
RAD52_6,YAP1_3,0
RAD52_6,YAP1_1,0
RAD52_6,YAF2_6,0
RAD52_6,YAF2_1,0
RAD52_6,WNK1_4,0
RAD52_6,WNK1_2,0
RAD52_6,WARS_5,0
RAD52_6,WARS_2,0
RAD52_6,PIK3CA_8,0
RAD52_6,PIK3CA_6,0
RAD52_6,UBE2L6_5,0
RAD52_6,UBE2L6_3,0
RAD52_6,TUBG1_5,0
RAD52_6,TUBG1_1,0
RAD52_6,TSC22D2_4,0
RAD52_6,TSC22D2_2,0
RAD52_6,TRIP4_6,0
RAD52_6,TRIP4_3,0
RAD52_6,TGFB1_4,0
RAD52_6,TGFB1_3,0
RAD52_6,TEAD4_3,0
RAD52_6,TEAD4_1,0
RAD52_6,TEAD2_4,0
RAD52_6,TEAD2_2,0
RAD52_6,TCF7L2_2,0
RAD52_6,TCF7L2_1,0
RAD52_6,TCF7_4,0
RAD52_6,TCF7_2,0
RAD52_6,SRC_5,0
RAD52_6,SRC_1,0
RAD52_6,SOCS3_4,0
RAD52_6,SOCS3_2,0
RAD52_6,ADSS_4,0
RAD52_6,ADSS_6,0
RAD52_6,RXRA_4,0
RAD52_6,RXRA_1,0
RAD52_6,RBM10_2,0
RAD52_6,RBM10_1,0
RAD52_6,RAD52_6,0
RAD52_6,RAD52_5,0
RAD52_6,RAB22A_4,0
RAD52_6,RAB22A_1,0
RAD52_6,RAB10_5,0
RAD52_6,RAB10_2,0
RAD52_6,PRKCDBP_2,0
RAD52_6,PRKCDBP_1,0
RAD52_6,POLD1_2,0
RAD52_6,POLD1_1,0
RAD52_6,PEX1_4,0
RAD52_6,PEX1_1,0
RAD52_6,MTCH2_6,0
RAD52_6,MTCH2_4,0
RAD52_6,MED25_6,0
RAD52_6,MED25_4,0
RAD52_6,MED12_6,0
RAD52_6,MED12_2,0
RAD52_6,MAP2K1_5,0
RAD52_6,MAP2K1_1,0
RAD52_6,LEF_3,0
RAD52_6,LEF_2,0
RAD52_6,LAD1_5,0
RAD52_6,LAD1_2,0
RAD52_6,KRAS_8,0
RAD52_6,KRAS_1,0
RAD52_6,IGFBP3_5,0
RAD52_6,IGFBP3_2,0
RAD52_6,HNF1B_6,0
RAD52_6,HNF1B_3,0
RAD52_6,GSK3A_2,0
RAD52_6,GSK3A_1,0
RAD52_6,GATA6_4,0
RAD52_6,GATA6_1,0
RAD52_6,FERMT1_2,0
RAD52_6,FERMT1_1,0
RAD52_6,DYNLT3_6,0
RAD52_6,DYNLT3_3,0
RAD52_6,CRYL1_6,0
RAD52_6,CRYL1_3,0
RAD52_6,CHST14_6,0
RAD52_6,CHST14_5,0
RAD52_6,CEP250_4,0
RAD52_6,CEP250_1,0
RAD52_6,CCNT1_4,0
RAD52_6,CCNT1_2,0
RAD52_6,BRD4_2,0
RAD52_6,BRD4_1,0
RAD52_6,BRAF_5,0
RAD52_6,BRAF_1,0
RAD52_6,BMP4_5,0
RAD52_6,BMP4_1,0
RAD52_6,BCL9L_5,0
RAD52_6,BCL9L_2,0
RAD52_6,BCL2L1_5,0
RAD52_6,BCL2L1_2,0
RAD52_6,ARNT_4,0
RAD52_6,ARNT_2,0
RAD52_6,CTNNB1_9,0
RAD52_6,CTNNB1_8,0
RAD52_6,CTNNB1_5,0
RAD52_6,RFP_12,0
RAD52_6,RFP_11,0
RAD52_6,RFP_10,0
RAD52_6,REN_11,0
RAD52_6,REN_10,0
RAD52_6,REN_1,0
RAD52_6,LUC_14,0
RAD52_6,LUC_12,0
RAD52_6,LUC_11,0
RAD52_6,LACZ_11,0
RAD52_6,LACZ_10,0
RAD52_6,LACZ_1,0
RAD52_6,SMAD4_2,0
RAD52_6,SMAD4_4,0
RAD52_6,UNMAPPED,0
RAD52_5,ZNF217_4,0
RAD52_5,ZNF217_3,0
RAD52_5,YAP1_3,0
RAD52_5,YAP1_1,0
RAD52_5,YAF2_6,0
RAD52_5,YAF2_1,0
RAD52_5,WNK1_4,0
RAD52_5,WNK1_2,0
RAD52_5,WARS_5,0
RAD52_5,WARS_2,0
RAD52_5,PIK3CA_8,0
RAD52_5,PIK3CA_6,0
RAD52_5,UBE2L6_5,0
RAD52_5,UBE2L6_3,0
RAD52_5,TUBG1_5,0
RAD52_5,TUBG1_1,0
RAD52_5,TSC22D2_4,0
RAD52_5,TSC22D2_2,0
RAD52_5,TRIP4_6,0
RAD52_5,TRIP4_3,0
RAD52_5,TGFB1_4,0
RAD52_5,TGFB1_3,0
RAD52_5,TEAD4_3,0
RAD52_5,TEAD4_1,0
RAD52_5,TEAD2_4,0
RAD52_5,TEAD2_2,0
RAD52_5,TCF7L2_2,0
RAD52_5,TCF7L2_1,0
RAD52_5,TCF7_4,0
RAD52_5,TCF7_2,0
RAD52_5,SRC_5,0
RAD52_5,SRC_1,0
RAD52_5,SOCS3_4,0
RAD52_5,SOCS3_2,0
RAD52_5,ADSS_4,0
RAD52_5,ADSS_6,0
RAD52_5,RXRA_4,0
RAD52_5,RXRA_1,0
RAD52_5,RBM10_2,0
RAD52_5,RBM10_1,0
RAD52_5,RAD52_6,0
RAD52_5,RAD52_5,12
RAD52_5,RAB22A_4,0
RAD52_5,RAB22A_1,0
RAD52_5,RAB10_5,0
RAD52_5,RAB10_2,0
RAD52_5,PRKCDBP_2,0
RAD52_5,PRKCDBP_1,0
RAD52_5,POLD1_2,0
RAD52_5,POLD1_1,0
RAD52_5,PEX1_4,0
RAD52_5,PEX1_1,0
RAD52_5,MTCH2_6,0
RAD52_5,MTCH2_4,0
RAD52_5,MED25_6,0
RAD52_5,MED25_4,0
RAD52_5,MED12_6,0
RAD52_5,MED12_2,0
RAD52_5,MAP2K1_5,0
RAD52_5,MAP2K1_1,0
RAD52_5,LEF_3,0
RAD52_5,LEF_2,0
RAD52_5,LAD1_5,0
RAD52_5,LAD1_2,0
RAD52_5,KRAS_8,0
RAD52_5,KRAS_1,0
RAD52_5,IGFBP3_5,0
RAD52_5,IGFBP3_2,0
RAD52_5,HNF1B_6,0
RAD52_5,HNF1B_3,0
RAD52_5,GSK3A_2,0
RAD52_5,GSK3A_1,0
RAD52_5,GATA6_4,0
RAD52_5,GATA6_1,0
RAD52_5,FERMT1_2,0
RAD52_5,FERMT1_1,0
RAD52_5,DYNLT3_6,0
RAD52_5,DYNLT3_3,0
RAD52_5,CRYL1_6,0
RAD52_5,CRYL1_3,0
RAD52_5,CHST14_6,0
RAD52_5,CHST14_5,0
RAD52_5,CEP250_4,0
RAD52_5,CEP250_1,0
RAD52_5,CCNT1_4,0
RAD52_5,CCNT1_2,0
RAD52_5,BRD4_2,0
RAD52_5,BRD4_1,0
RAD52_5,BRAF_5,0
RAD52_5,BRAF_1,0
RAD52_5,BMP4_5,0
RAD52_5,BMP4_1,0
RAD52_5,BCL9L_5,0
RAD52_5,BCL9L_2,0
RAD52_5,BCL2L1_5,0
RAD52_5,BCL2L1_2,0
RAD52_5,ARNT_4,0
RAD52_5,ARNT_2,0
RAD52_5,CTNNB1_9,0
RAD52_5,CTNNB1_8,0
RAD52_5,CTNNB1_5,0
RAD52_5,RFP_12,0
RAD52_5,RFP_11,0
RAD52_5,RFP_10,0
RAD52_5,REN_11,0
RAD52_5,REN_10,0
RAD52_5,REN_1,0
RAD52_5,LUC_14,0
RAD52_5,LUC_12,0
RAD52_5,LUC_11,0
RAD52_5,LACZ_11,0
RAD52_5,LACZ_10,0
RAD52_5,LACZ_1,0
RAD52_5,SMAD4_2,0
RAD52_5,SMAD4_4,0
RAD52_5,UNMAPPED,0
RAB22A_4,ZNF217_4,5
RAB22A_4,ZNF217_3,3
RAB22A_4,YAP1_3,0
RAB22A_4,YAP1_1,0
RAB22A_4,YAF2_6,15
RAB22A_4,YAF2_1,10
RAB22A_4,WNK1_4,1
RAB22A_4,WNK1_2,3
RAB22A_4,WARS_5,1
RAB22A_4,WARS_2,3
RAB22A_4,PIK3CA_8,5
RAB22A_4,PIK3CA_6,4
RAB22A_4,UBE2L6_5,7
RAB22A_4,UBE2L6_3,17
RAB22A_4,TUBG1_5,0
RAB22A_4,TUBG1_1,6
RAB22A_4,TSC22D2_4,5
RAB22A_4,TSC22D2_2,19
RAB22A_4,TRIP4_6,10
RAB22A_4,TRIP4_3,16
RAB22A_4,TGFB1_4,6
RAB22A_4,TGFB1_3,3
RAB22A_4,TEAD4_3,0
RAB22A_4,TEAD4_1,8
RAB22A_4,TEAD2_4,5
RAB22A_4,TEAD2_2,7
RAB22A_4,TCF7L2_2,0
RAB22A_4,TCF7L2_1,1
RAB22A_4,TCF7_4,8
RAB22A_4,TCF7_2,8
RAB22A_4,SRC_5,5
RAB22A_4,SRC_1,5
RAB22A_4,SOCS3_4,2
RAB22A_4,SOCS3_2,4
RAB22A_4,ADSS_4,0
RAB22A_4,ADSS_6,1
RAB22A_4,RXRA_4,2
RAB22A_4,RXRA_1,5
RAB22A_4,RBM10_2,15
RAB22A_4,RBM10_1,3
RAB22A_4,RAD52_6,5
RAB22A_4,RAD52_5,9
RAB22A_4,RAB22A_4,400
RAB22A_4,RAB22A_1,4
RAB22A_4,RAB10_5,10
RAB22A_4,RAB10_2,3
RAB22A_4,PRKCDBP_2,8
RAB22A_4,PRKCDBP_1,8
RAB22A_4,POLD1_2,14
RAB22A_4,POLD1_1,0
RAB22A_4,PEX1_4,1
RAB22A_4,PEX1_1,1
RAB22A_4,MTCH2_6,2
RAB22A_4,MTCH2_4,2
RAB22A_4,MED25_6,2
RAB22A_4,MED25_4,4
RAB22A_4,MED12_6,11
RAB22A_4,MED12_2,13
RAB22A_4,MAP2K1_5,4
RAB22A_4,MAP2K1_1,16
RAB22A_4,LEF_3,10
RAB22A_4,LEF_2,4
RAB22A_4,LAD1_5,1
RAB22A_4,LAD1_2,5
RAB22A_4,KRAS_8,3
RAB22A_4,KRAS_1,1
RAB22A_4,IGFBP3_5,3
RAB22A_4,IGFBP3_2,5
RAB22A_4,HNF1B_6,5
RAB22A_4,HNF1B_3,9
RAB22A_4,GSK3A_2,8
RAB22A_4,GSK3A_1,9
RAB22A_4,GATA6_4,17
RAB22A_4,GATA6_1,4
RAB22A_4,FERMT1_2,0
RAB22A_4,FERMT1_1,0
RAB22A_4,DYNLT3_6,0
RAB22A_4,DYNLT3_3,0
RAB22A_4,CRYL1_6,10
RAB22A_4,CRYL1_3,4
RAB22A_4,CHST14_6,11
RAB22A_4,CHST14_5,5
RAB22A_4,CEP250_4,9
RAB22A_4,CEP250_1,14
RAB22A_4,CCNT1_4,5
RAB22A_4,CCNT1_2,8
RAB22A_4,BRD4_2,5
RAB22A_4,BRD4_1,11
RAB22A_4,BRAF_5,1
RAB22A_4,BRAF_1,22
RAB22A_4,BMP4_5,13
RAB22A_4,BMP4_1,7
RAB22A_4,BCL9L_5,3
RAB22A_4,BCL9L_2,1
RAB22A_4,BCL2L1_5,2
RAB22A_4,BCL2L1_2,4
RAB22A_4,ARNT_4,0
RAB22A_4,ARNT_2,2
RAB22A_4,CTNNB1_9,1
RAB22A_4,CTNNB1_8,12
RAB22A_4,CTNNB1_5,1
RAB22A_4,RFP_12,6
RAB22A_4,RFP_11,10
RAB22A_4,RFP_10,5
RAB22A_4,REN_11,3
RAB22A_4,REN_10,7
RAB22A_4,REN_1,9
RAB22A_4,LUC_14,8
RAB22A_4,LUC_12,21
RAB22A_4,LUC_11,17
RAB22A_4,LACZ_11,2
RAB22A_4,LACZ_10,15
RAB22A_4,LACZ_1,18
RAB22A_4,SMAD4_2,8
RAB22A_4,SMAD4_4,10
RAB22A_4,UNMAPPED,2031
RAB22A_1,ZNF217_4,11
RAB22A_1,ZNF217_3,21
RAB22A_1,YAP1_3,5
RAB22A_1,YAP1_1,1
RAB22A_1,YAF2_6,2
RAB22A_1,YAF2_1,25
RAB22A_1,WNK1_4,6
RAB22A_1,WNK1_2,5
RAB22A_1,WARS_5,35
RAB22A_1,WARS_2,12
RAB22A_1,PIK3CA_8,6
RAB22A_1,PIK3CA_6,7
RAB22A_1,UBE2L6_5,39
RAB22A_1,UBE2L6_3,19
RAB22A_1,TUBG1_5,11
RAB22A_1,TUBG1_1,30
RAB22A_1,TSC22D2_4,11
RAB22A_1,TSC22D2_2,40
RAB22A_1,TRIP4_6,10
RAB22A_1,TRIP4_3,36
RAB22A_1,TGFB1_4,28
RAB22A_1,TGFB1_3,35
RAB22A_1,TEAD4_3,16
RAB22A_1,TEAD4_1,18
RAB22A_1,TEAD2_4,17
RAB22A_1,TEAD2_2,27
RAB22A_1,TCF7L2_2,6
RAB22A_1,TCF7L2_1,10
RAB22A_1,TCF7_4,32
RAB22A_1,TCF7_2,13
RAB22A_1,SRC_5,33
RAB22A_1,SRC_1,24
RAB22A_1,SOCS3_4,20
RAB22A_1,SOCS3_2,24
RAB22A_1,ADSS_4,15
RAB22A_1,ADSS_6,4
RAB22A_1,RXRA_4,13
RAB22A_1,RXRA_1,4
RAB22A_1,RBM10_2,23
RAB22A_1,RBM10_1,10
RAB22A_1,RAD52_6,10
RAB22A_1,RAD52_5,35
RAB22A_1,RAB22A_4,36
RAB22A_1,RAB22A_1,911
RAB22A_1,RAB10_5,2
RAB22A_1,RAB10_2,12
RAB22A_1,PRKCDBP_2,33
RAB22A_1,PRKCDBP_1,21
RAB22A_1,POLD1_2,45
RAB22A_1,POLD1_1,0
RAB22A_1,PEX1_4,4
RAB22A_1,PEX1_1,4
RAB22A_1,MTCH2_6,23
RAB22A_1,MTCH2_4,4
RAB22A_1,MED25_6,14
RAB22A_1,MED25_4,9
RAB22A_1,MED12_6,3
RAB22A_1,MED12_2,36
RAB22A_1,MAP2K1_5,11
RAB22A_1,MAP2K1_1,37
RAB22A_1,LEF_3,13
RAB22A_1,LEF_2,25
RAB22A_1,LAD1_5,6
RAB22A_1,LAD1_2,23
RAB22A_1,KRAS_8,3
RAB22A_1,KRAS_1,9
RAB22A_1,IGFBP3_5,29
RAB22A_1,IGFBP3_2,13
RAB22A_1,HNF1B_6,17
RAB22A_1,HNF1B_3,8
RAB22A_1,GSK3A_2,25
