NAME_1,NAME_2,DLD1-P1-2_S3
ADSS_4,LAD1_2,40
ADSS_4,KRAS_8,18
ADSS_4,KRAS_1,32
ADSS_4,IGFBP3_5,25
ADSS_4,IGFBP3_2,23
ADSS_4,HNF1B_6,17
ADSS_4,HNF1B_3,25
ADSS_4,GSK3A_2,33
ADSS_4,GSK3A_1,9
ADSS_4,GATA6_4,58
ADSS_4,GATA6_1,6
ADSS_4,FERMT1_2,0
ADSS_4,FERMT1_1,0
ADSS_4,DYNLT3_6,0
ADSS_4,DYNLT3_3,0
ADSS_4,CRYL1_6,9
ADSS_4,CRYL1_3,12
ADSS_4,CHST14_6,15
ADSS_4,CHST14_5,22
ADSS_4,CEP250_4,19
ADSS_4,CEP250_1,14
ADSS_4,CCNT1_4,14
ADSS_4,CCNT1_2,24
ADSS_4,BRD4_2,19
ADSS_4,BRD4_1,18
ADSS_4,BRAF_5,27
ADSS_4,BRAF_1,28
ADSS_4,BMP4_5,28
ADSS_4,BMP4_1,11
ADSS_4,BCL9L_5,9
ADSS_4,BCL9L_2,46
ADSS_4,BCL2L1_5,17
ADSS_4,BCL2L1_2,5
ADSS_4,ARNT_4,11
ADSS_4,ARNT_2,9
ADSS_4,CTNNB1_9,7
ADSS_4,CTNNB1_8,21
ADSS_4,CTNNB1_5,15
ADSS_4,RFP_12,28
ADSS_4,RFP_11,13
ADSS_4,RFP_10,18
ADSS_4,REN_11,14
ADSS_4,REN_10,20
ADSS_4,REN_1,17
ADSS_4,LUC_14,19
ADSS_4,LUC_12,35
ADSS_4,LUC_11,16
ADSS_4,LACZ_11,26
ADSS_4,LACZ_10,20
ADSS_4,LACZ_1,1
ADSS_4,SMAD4_2,26
ADSS_4,SMAD4_4,3
ADSS_4,UNMAPPED,3156
ADSS_6,ZNF217_4,0
ADSS_6,ZNF217_3,0
ADSS_6,YAP1_3,0
ADSS_6,YAP1_1,0
ADSS_6,YAF2_6,0
ADSS_6,YAF2_1,0
ADSS_6,WNK1_4,0
ADSS_6,WNK1_2,0
ADSS_6,WARS_5,0
ADSS_6,WARS_2,0
ADSS_6,PIK3CA_8,0
ADSS_6,PIK3CA_6,0
ADSS_6,UBE2L6_5,0
ADSS_6,UBE2L6_3,0
ADSS_6,TUBG1_5,0
ADSS_6,TUBG1_1,0
ADSS_6,TSC22D2_4,0
ADSS_6,TSC22D2_2,0
ADSS_6,TRIP4_6,0
ADSS_6,TRIP4_3,0
ADSS_6,TGFB1_4,0
ADSS_6,TGFB1_3,0
ADSS_6,TEAD4_3,0
ADSS_6,TEAD4_1,0
ADSS_6,TEAD2_4,0
ADSS_6,TEAD2_2,0
ADSS_6,TCF7L2_2,0
ADSS_6,TCF7L2_1,0
ADSS_6,TCF7_4,0
ADSS_6,TCF7_2,0
ADSS_6,SRC_5,0
ADSS_6,SRC_1,0
ADSS_6,SOCS3_4,0
ADSS_6,SOCS3_2,0
ADSS_6,ADSS_4,0
ADSS_6,ADSS_6,0
ADSS_6,RXRA_4,0
ADSS_6,RXRA_1,0
ADSS_6,RBM10_2,0
ADSS_6,RBM10_1,0
ADSS_6,RAD52_6,0
ADSS_6,RAD52_5,0
ADSS_6,RAB22A_4,0
ADSS_6,RAB22A_1,0
ADSS_6,RAB10_5,0
ADSS_6,RAB10_2,0
ADSS_6,PRKCDBP_2,0
ADSS_6,PRKCDBP_1,0
ADSS_6,POLD1_2,0
ADSS_6,POLD1_1,0
ADSS_6,PEX1_4,0
ADSS_6,PEX1_1,0
ADSS_6,MTCH2_6,0
ADSS_6,MTCH2_4,0
ADSS_6,MED25_6,0
ADSS_6,MED25_4,0
ADSS_6,MED12_6,0
ADSS_6,MED12_2,0
ADSS_6,MAP2K1_5,0
ADSS_6,MAP2K1_1,0
ADSS_6,LEF_3,0
ADSS_6,LEF_2,0
ADSS_6,LAD1_5,0
ADSS_6,LAD1_2,0
ADSS_6,KRAS_8,0
ADSS_6,KRAS_1,0
ADSS_6,IGFBP3_5,0
ADSS_6,IGFBP3_2,0
ADSS_6,HNF1B_6,0
ADSS_6,HNF1B_3,0
ADSS_6,GSK3A_2,0
ADSS_6,GSK3A_1,0
ADSS_6,GATA6_4,0
ADSS_6,GATA6_1,0
ADSS_6,FERMT1_2,0
ADSS_6,FERMT1_1,0
ADSS_6,DYNLT3_6,0
ADSS_6,DYNLT3_3,0
ADSS_6,CRYL1_6,0
ADSS_6,CRYL1_3,0
ADSS_6,CHST14_6,0
ADSS_6,CHST14_5,0
ADSS_6,CEP250_4,0
ADSS_6,CEP250_1,0
ADSS_6,CCNT1_4,0
ADSS_6,CCNT1_2,0
ADSS_6,BRD4_2,0
ADSS_6,BRD4_1,0
ADSS_6,BRAF_5,0
ADSS_6,BRAF_1,0
ADSS_6,BMP4_5,0
ADSS_6,BMP4_1,0
ADSS_6,BCL9L_5,0
ADSS_6,BCL9L_2,0
ADSS_6,BCL2L1_5,0
ADSS_6,BCL2L1_2,0
ADSS_6,ARNT_4,0
ADSS_6,ARNT_2,0
ADSS_6,CTNNB1_9,0
ADSS_6,CTNNB1_8,0
ADSS_6,CTNNB1_5,0
ADSS_6,RFP_12,0
ADSS_6,RFP_11,0
ADSS_6,RFP_10,0
ADSS_6,REN_11,0
ADSS_6,REN_10,0
ADSS_6,REN_1,0
ADSS_6,LUC_14,0
ADSS_6,LUC_12,0
ADSS_6,LUC_11,0
ADSS_6,LACZ_11,0
ADSS_6,LACZ_10,0
ADSS_6,LACZ_1,0
ADSS_6,SMAD4_2,0
ADSS_6,SMAD4_4,0
ADSS_6,UNMAPPED,0
RXRA_4,ZNF217_4,15
RXRA_4,ZNF217_3,20
RXRA_4,YAP1_3,29
RXRA_4,YAP1_1,28
RXRA_4,YAF2_6,51
RXRA_4,YAF2_1,31
RXRA_4,WNK1_4,36
RXRA_4,WNK1_2,71
RXRA_4,WARS_5,53
RXRA_4,WARS_2,46
RXRA_4,PIK3CA_8,48
RXRA_4,PIK3CA_6,72
RXRA_4,UBE2L6_5,45
RXRA_4,UBE2L6_3,82
RXRA_4,TUBG1_5,49
RXRA_4,TUBG1_1,40
RXRA_4,TSC22D2_4,53
RXRA_4,TSC22D2_2,103
RXRA_4,TRIP4_6,53
RXRA_4,TRIP4_3,56
RXRA_4,TGFB1_4,61
RXRA_4,TGFB1_3,49
RXRA_4,TEAD4_3,44
RXRA_4,TEAD4_1,54
RXRA_4,TEAD2_4,60
RXRA_4,TEAD2_2,71
RXRA_4,TCF7L2_2,27
RXRA_4,TCF7L2_1,53
RXRA_4,TCF7_4,38
RXRA_4,TCF7_2,64
RXRA_4,SRC_5,60
RXRA_4,SRC_1,35
RXRA_4,SOCS3_4,96
RXRA_4,SOCS3_2,53
RXRA_4,ADSS_4,62
RXRA_4,ADSS_6,92
RXRA_4,RXRA_4,1579
RXRA_4,RXRA_1,21
RXRA_4,RBM10_2,59
RXRA_4,RBM10_1,36
RXRA_4,RAD52_6,90
RXRA_4,RAD52_5,52
RXRA_4,RAB22A_4,33
RXRA_4,RAB22A_1,45
RXRA_4,RAB10_5,26
RXRA_4,RAB10_2,68
RXRA_4,PRKCDBP_2,65
RXRA_4,PRKCDBP_1,101
RXRA_4,POLD1_2,59
RXRA_4,POLD1_1,14
RXRA_4,PEX1_4,50
RXRA_4,PEX1_1,67
RXRA_4,MTCH2_6,53
RXRA_4,MTCH2_4,36
RXRA_4,MED25_6,74
RXRA_4,MED25_4,41
RXRA_4,MED12_6,69
RXRA_4,MED12_2,60
RXRA_4,MAP2K1_5,61
RXRA_4,MAP2K1_1,51
RXRA_4,LEF_3,52
RXRA_4,LEF_2,30
RXRA_4,LAD1_5,11
RXRA_4,LAD1_2,20
RXRA_4,KRAS_8,37
RXRA_4,KRAS_1,87
RXRA_4,IGFBP3_5,75
RXRA_4,IGFBP3_2,69
RXRA_4,HNF1B_6,63
RXRA_4,HNF1B_3,26
RXRA_4,GSK3A_2,47
RXRA_4,GSK3A_1,41
RXRA_4,GATA6_4,151
RXRA_4,GATA6_1,32
RXRA_4,FERMT1_2,0
RXRA_4,FERMT1_1,0
RXRA_4,DYNLT3_6,0
RXRA_4,DYNLT3_3,0
RXRA_4,CRYL1_6,50
RXRA_4,CRYL1_3,54
RXRA_4,CHST14_6,47
RXRA_4,CHST14_5,34
RXRA_4,CEP250_4,43
RXRA_4,CEP250_1,39
RXRA_4,CCNT1_4,33
RXRA_4,CCNT1_2,45
RXRA_4,BRD4_2,43
RXRA_4,BRD4_1,51
RXRA_4,BRAF_5,45
RXRA_4,BRAF_1,96
RXRA_4,BMP4_5,74
RXRA_4,BMP4_1,57
RXRA_4,BCL9L_5,25
RXRA_4,BCL9L_2,76
RXRA_4,BCL2L1_5,22
RXRA_4,BCL2L1_2,63
RXRA_4,ARNT_4,58
RXRA_4,ARNT_2,57
RXRA_4,CTNNB1_9,27
RXRA_4,CTNNB1_8,51
RXRA_4,CTNNB1_5,42
RXRA_4,RFP_12,43
RXRA_4,RFP_11,58
RXRA_4,RFP_10,50
RXRA_4,REN_11,49
RXRA_4,REN_10,67
RXRA_4,REN_1,52
RXRA_4,LUC_14,72
RXRA_4,LUC_12,55
RXRA_4,LUC_11,53
RXRA_4,LACZ_11,67
RXRA_4,LACZ_10,42
RXRA_4,LACZ_1,17
RXRA_4,SMAD4_2,86
RXRA_4,SMAD4_4,44
RXRA_4,UNMAPPED,5284
RXRA_1,ZNF217_4,0
RXRA_1,ZNF217_3,0
RXRA_1,YAP1_3,0
RXRA_1,YAP1_1,0
RXRA_1,YAF2_6,0
RXRA_1,YAF2_1,0
RXRA_1,WNK1_4,0
RXRA_1,WNK1_2,0
RXRA_1,WARS_5,0
RXRA_1,WARS_2,0
RXRA_1,PIK3CA_8,0
RXRA_1,PIK3CA_6,0
RXRA_1,UBE2L6_5,0
RXRA_1,UBE2L6_3,0
RXRA_1,TUBG1_5,0
RXRA_1,TUBG1_1,0
RXRA_1,TSC22D2_4,0
RXRA_1,TSC22D2_2,0
RXRA_1,TRIP4_6,0
RXRA_1,TRIP4_3,0
RXRA_1,TGFB1_4,0
RXRA_1,TGFB1_3,0
RXRA_1,TEAD4_3,0
RXRA_1,TEAD4_1,0
RXRA_1,TEAD2_4,0
RXRA_1,TEAD2_2,0
RXRA_1,TCF7L2_2,0
RXRA_1,TCF7L2_1,0
RXRA_1,TCF7_4,0
RXRA_1,TCF7_2,0
RXRA_1,SRC_5,0
RXRA_1,SRC_1,0
RXRA_1,SOCS3_4,0
RXRA_1,SOCS3_2,0
RXRA_1,ADSS_4,0
RXRA_1,ADSS_6,0
RXRA_1,RXRA_4,0
RXRA_1,RXRA_1,13
RXRA_1,RBM10_2,0
RXRA_1,RBM10_1,0
RXRA_1,RAD52_6,0
RXRA_1,RAD52_5,0
RXRA_1,RAB22A_4,0
RXRA_1,RAB22A_1,0
RXRA_1,RAB10_5,0
RXRA_1,RAB10_2,0
RXRA_1,PRKCDBP_2,0
RXRA_1,PRKCDBP_1,0
RXRA_1,POLD1_2,0
RXRA_1,POLD1_1,0
RXRA_1,PEX1_4,0
RXRA_1,PEX1_1,0
RXRA_1,MTCH2_6,0
RXRA_1,MTCH2_4,0
RXRA_1,MED25_6,0
RXRA_1,MED25_4,0
RXRA_1,MED12_6,0
RXRA_1,MED12_2,0
RXRA_1,MAP2K1_5,0
RXRA_1,MAP2K1_1,0
RXRA_1,LEF_3,0
RXRA_1,LEF_2,0
RXRA_1,LAD1_5,0
RXRA_1,LAD1_2,0
RXRA_1,KRAS_8,0
RXRA_1,KRAS_1,0
RXRA_1,IGFBP3_5,0
RXRA_1,IGFBP3_2,0
RXRA_1,HNF1B_6,0
RXRA_1,HNF1B_3,0
RXRA_1,GSK3A_2,0
RXRA_1,GSK3A_1,0
RXRA_1,GATA6_4,0
RXRA_1,GATA6_1,0
RXRA_1,FERMT1_2,0
RXRA_1,FERMT1_1,0
RXRA_1,DYNLT3_6,0
RXRA_1,DYNLT3_3,0
RXRA_1,CRYL1_6,0
RXRA_1,CRYL1_3,0
RXRA_1,CHST14_6,0
RXRA_1,CHST14_5,0
RXRA_1,CEP250_4,0
RXRA_1,CEP250_1,0
RXRA_1,CCNT1_4,0
RXRA_1,CCNT1_2,0
RXRA_1,BRD4_2,0
RXRA_1,BRD4_1,0
RXRA_1,BRAF_5,0
RXRA_1,BRAF_1,0
RXRA_1,BMP4_5,0
RXRA_1,BMP4_1,0
RXRA_1,BCL9L_5,0
RXRA_1,BCL9L_2,0
RXRA_1,BCL2L1_5,0
RXRA_1,BCL2L1_2,0
RXRA_1,ARNT_4,0
RXRA_1,ARNT_2,0
RXRA_1,CTNNB1_9,0
RXRA_1,CTNNB1_8,0
RXRA_1,CTNNB1_5,0
RXRA_1,RFP_12,0
RXRA_1,RFP_11,0
RXRA_1,RFP_10,0
RXRA_1,REN_11,0
RXRA_1,REN_10,0
RXRA_1,REN_1,0
RXRA_1,LUC_14,0
RXRA_1,LUC_12,0
RXRA_1,LUC_11,0
RXRA_1,LACZ_11,0
RXRA_1,LACZ_10,0
RXRA_1,LACZ_1,0
RXRA_1,SMAD4_2,0
RXRA_1,SMAD4_4,0
RXRA_1,UNMAPPED,0
RBM10_2,ZNF217_4,0
RBM10_2,ZNF217_3,0
RBM10_2,YAP1_3,0
RBM10_2,YAP1_1,0
RBM10_2,YAF2_6,0
RBM10_2,YAF2_1,0
RBM10_2,WNK1_4,0
RBM10_2,WNK1_2,0
RBM10_2,WARS_5,0
RBM10_2,WARS_2,0
RBM10_2,PIK3CA_8,0
RBM10_2,PIK3CA_6,0
RBM10_2,UBE2L6_5,0
RBM10_2,UBE2L6_3,0
RBM10_2,TUBG1_5,0
RBM10_2,TUBG1_1,0
RBM10_2,TSC22D2_4,0
RBM10_2,TSC22D2_2,0
RBM10_2,TRIP4_6,0
RBM10_2,TRIP4_3,0
RBM10_2,TGFB1_4,0
RBM10_2,TGFB1_3,0
RBM10_2,TEAD4_3,0
RBM10_2,TEAD4_1,0
RBM10_2,TEAD2_4,0
RBM10_2,TEAD2_2,0
RBM10_2,TCF7L2_2,0
RBM10_2,TCF7L2_1,0
RBM10_2,TCF7_4,0
RBM10_2,TCF7_2,0
RBM10_2,SRC_5,0
RBM10_2,SRC_1,0
RBM10_2,SOCS3_4,0
RBM10_2,SOCS3_2,0
RBM10_2,ADSS_4,0
RBM10_2,ADSS_6,0
RBM10_2,RXRA_4,0
RBM10_2,RXRA_1,0
RBM10_2,RBM10_2,0
RBM10_2,RBM10_1,0
RBM10_2,RAD52_6,0
RBM10_2,RAD52_5,0
RBM10_2,RAB22A_4,0
RBM10_2,RAB22A_1,0
RBM10_2,RAB10_5,0
RBM10_2,RAB10_2,0
RBM10_2,PRKCDBP_2,0
RBM10_2,PRKCDBP_1,0
RBM10_2,POLD1_2,0
RBM10_2,POLD1_1,0
RBM10_2,PEX1_4,0
RBM10_2,PEX1_1,0
RBM10_2,MTCH2_6,0
RBM10_2,MTCH2_4,0
RBM10_2,MED25_6,0
RBM10_2,MED25_4,0
RBM10_2,MED12_6,0
RBM10_2,MED12_2,0
RBM10_2,MAP2K1_5,0
RBM10_2,MAP2K1_1,0
RBM10_2,LEF_3,0
RBM10_2,LEF_2,0
RBM10_2,LAD1_5,0
RBM10_2,LAD1_2,0
RBM10_2,KRAS_8,0
RBM10_2,KRAS_1,0
RBM10_2,IGFBP3_5,0
RBM10_2,IGFBP3_2,0
RBM10_2,HNF1B_6,0
RBM10_2,HNF1B_3,0
RBM10_2,GSK3A_2,0
RBM10_2,GSK3A_1,0
RBM10_2,GATA6_4,0
RBM10_2,GATA6_1,0
RBM10_2,FERMT1_2,0
RBM10_2,FERMT1_1,0
RBM10_2,DYNLT3_6,0
RBM10_2,DYNLT3_3,0
RBM10_2,CRYL1_6,0
RBM10_2,CRYL1_3,0
RBM10_2,CHST14_6,0
RBM10_2,CHST14_5,0
RBM10_2,CEP250_4,0
RBM10_2,CEP250_1,0
RBM10_2,CCNT1_4,0
RBM10_2,CCNT1_2,0
RBM10_2,BRD4_2,0
RBM10_2,BRD4_1,0
RBM10_2,BRAF_5,0
RBM10_2,BRAF_1,0
RBM10_2,BMP4_5,0
RBM10_2,BMP4_1,0
RBM10_2,BCL9L_5,0
RBM10_2,BCL9L_2,0
RBM10_2,BCL2L1_5,0
RBM10_2,BCL2L1_2,0
RBM10_2,ARNT_4,0
RBM10_2,ARNT_2,0
RBM10_2,CTNNB1_9,0
RBM10_2,CTNNB1_8,0
RBM10_2,CTNNB1_5,0
RBM10_2,RFP_12,0
RBM10_2,RFP_11,0
RBM10_2,RFP_10,0
RBM10_2,REN_11,0
RBM10_2,REN_10,0
RBM10_2,REN_1,0
RBM10_2,LUC_14,0
RBM10_2,LUC_12,0
RBM10_2,LUC_11,0
RBM10_2,LACZ_11,0
RBM10_2,LACZ_10,0
RBM10_2,LACZ_1,0
RBM10_2,SMAD4_2,0
RBM10_2,SMAD4_4,0
RBM10_2,UNMAPPED,0
RBM10_1,ZNF217_4,0
RBM10_1,ZNF217_3,0
RBM10_1,YAP1_3,0
RBM10_1,YAP1_1,0
RBM10_1,YAF2_6,0
RBM10_1,YAF2_1,0
RBM10_1,WNK1_4,0
RBM10_1,WNK1_2,0
RBM10_1,WARS_5,0
RBM10_1,WARS_2,0
RBM10_1,PIK3CA_8,0
RBM10_1,PIK3CA_6,0
RBM10_1,UBE2L6_5,0
RBM10_1,UBE2L6_3,0
RBM10_1,TUBG1_5,0
RBM10_1,TUBG1_1,0
RBM10_1,TSC22D2_4,0
RBM10_1,TSC22D2_2,0
RBM10_1,TRIP4_6,0
RBM10_1,TRIP4_3,0
RBM10_1,TGFB1_4,0
RBM10_1,TGFB1_3,0
RBM10_1,TEAD4_3,0
RBM10_1,TEAD4_1,0
RBM10_1,TEAD2_4,0
RBM10_1,TEAD2_2,0
RBM10_1,TCF7L2_2,0
RBM10_1,TCF7L2_1,0
RBM10_1,TCF7_4,0
RBM10_1,TCF7_2,0
RBM10_1,SRC_5,0
RBM10_1,SRC_1,0
RBM10_1,SOCS3_4,0
RBM10_1,SOCS3_2,0
RBM10_1,ADSS_4,0
RBM10_1,ADSS_6,0
RBM10_1,RXRA_4,0
RBM10_1,RXRA_1,0
RBM10_1,RBM10_2,0
RBM10_1,RBM10_1,1
RBM10_1,RAD52_6,0
RBM10_1,RAD52_5,0
RBM10_1,RAB22A_4,0
RBM10_1,RAB22A_1,0
RBM10_1,RAB10_5,0
RBM10_1,RAB10_2,0
RBM10_1,PRKCDBP_2,0
RBM10_1,PRKCDBP_1,0
RBM10_1,POLD1_2,0
RBM10_1,POLD1_1,0
RBM10_1,PEX1_4,0
RBM10_1,PEX1_1,0
RBM10_1,MTCH2_6,0
RBM10_1,MTCH2_4,0
RBM10_1,MED25_6,0
RBM10_1,MED25_4,0
RBM10_1,MED12_6,0
RBM10_1,MED12_2,0
RBM10_1,MAP2K1_5,0
RBM10_1,MAP2K1_1,0
RBM10_1,LEF_3,0
RBM10_1,LEF_2,0
RBM10_1,LAD1_5,0
RBM10_1,LAD1_2,0
RBM10_1,KRAS_8,0
RBM10_1,KRAS_1,0
RBM10_1,IGFBP3_5,0
RBM10_1,IGFBP3_2,0
RBM10_1,HNF1B_6,0
RBM10_1,HNF1B_3,0
RBM10_1,GSK3A_2,0
RBM10_1,GSK3A_1,0
RBM10_1,GATA6_4,0
RBM10_1,GATA6_1,0
RBM10_1,FERMT1_2,0
RBM10_1,FERMT1_1,0
RBM10_1,DYNLT3_6,0
RBM10_1,DYNLT3_3,0
RBM10_1,CRYL1_6,0
RBM10_1,CRYL1_3,0
RBM10_1,CHST14_6,0
RBM10_1,CHST14_5,0
RBM10_1,CEP250_4,0
RBM10_1,CEP250_1,0
RBM10_1,CCNT1_4,0
RBM10_1,CCNT1_2,0
RBM10_1,BRD4_2,0
RBM10_1,BRD4_1,0
RBM10_1,BRAF_5,0
RBM10_1,BRAF_1,0
RBM10_1,BMP4_5,0
RBM10_1,BMP4_1,0
RBM10_1,BCL9L_5,0
RBM10_1,BCL9L_2,0
RBM10_1,BCL2L1_5,0
RBM10_1,BCL2L1_2,0
RBM10_1,ARNT_4,0
RBM10_1,ARNT_2,0
RBM10_1,CTNNB1_9,0
RBM10_1,CTNNB1_8,0
RBM10_1,CTNNB1_5,0
RBM10_1,RFP_12,0
RBM10_1,RFP_11,0
RBM10_1,RFP_10,0
RBM10_1,REN_11,0
RBM10_1,REN_10,0
RBM10_1,REN_1,0
RBM10_1,LUC_14,0
RBM10_1,LUC_12,0
RBM10_1,LUC_11,0
RBM10_1,LACZ_11,0
RBM10_1,LACZ_10,0
RBM10_1,LACZ_1,0
RBM10_1,SMAD4_2,0
RBM10_1,SMAD4_4,0
RBM10_1,UNMAPPED,0
RAD52_6,ZNF217_4,0
RAD52_6,ZNF217_3,0
RAD52_6,YAP1_3,0
RAD52_6,YAP1_1,0
RAD52_6,YAF2_6,0
RAD52_6,YAF2_1,0
RAD52_6,WNK1_4,0
RAD52_6,WNK1_2,0
RAD52_6,WARS_5,0
RAD52_6,WARS_2,0
RAD52_6,PIK3CA_8,0
RAD52_6,PIK3CA_6,0
RAD52_6,UBE2L6_5,0
RAD52_6,UBE2L6_3,0
RAD52_6,TUBG1_5,0
RAD52_6,TUBG1_1,0
RAD52_6,TSC22D2_4,0
RAD52_6,TSC22D2_2,0
RAD52_6,TRIP4_6,0
RAD52_6,TRIP4_3,0
RAD52_6,TGFB1_4,0
RAD52_6,TGFB1_3,0
RAD52_6,TEAD4_3,0
RAD52_6,TEAD4_1,0
RAD52_6,TEAD2_4,0
RAD52_6,TEAD2_2,0
RAD52_6,TCF7L2_2,0
RAD52_6,TCF7L2_1,0
RAD52_6,TCF7_4,0
RAD52_6,TCF7_2,0
RAD52_6,SRC_5,0
RAD52_6,SRC_1,0
RAD52_6,SOCS3_4,0
RAD52_6,SOCS3_2,0
RAD52_6,ADSS_4,0
RAD52_6,ADSS_6,0
RAD52_6,RXRA_4,0
RAD52_6,RXRA_1,0
RAD52_6,RBM10_2,0
RAD52_6,RBM10_1,0
RAD52_6,RAD52_6,0
RAD52_6,RAD52_5,0
RAD52_6,RAB22A_4,0
RAD52_6,RAB22A_1,0
RAD52_6,RAB10_5,0
RAD52_6,RAB10_2,0
RAD52_6,PRKCDBP_2,0
RAD52_6,PRKCDBP_1,0
RAD52_6,POLD1_2,0
RAD52_6,POLD1_1,0
RAD52_6,PEX1_4,0
RAD52_6,PEX1_1,0
RAD52_6,MTCH2_6,0
RAD52_6,MTCH2_4,0
RAD52_6,MED25_6,0
RAD52_6,MED25_4,0
RAD52_6,MED12_6,0
RAD52_6,MED12_2,0
RAD52_6,MAP2K1_5,0
RAD52_6,MAP2K1_1,0
RAD52_6,LEF_3,0
RAD52_6,LEF_2,0
RAD52_6,LAD1_5,0
RAD52_6,LAD1_2,0
RAD52_6,KRAS_8,0
RAD52_6,KRAS_1,0
RAD52_6,IGFBP3_5,0
RAD52_6,IGFBP3_2,0
RAD52_6,HNF1B_6,0
RAD52_6,HNF1B_3,0
RAD52_6,GSK3A_2,0
RAD52_6,GSK3A_1,0
RAD52_6,GATA6_4,0
RAD52_6,GATA6_1,0
RAD52_6,FERMT1_2,0
RAD52_6,FERMT1_1,0
RAD52_6,DYNLT3_6,0
RAD52_6,DYNLT3_3,0
RAD52_6,CRYL1_6,0
RAD52_6,CRYL1_3,0
RAD52_6,CHST14_6,0
RAD52_6,CHST14_5,0
RAD52_6,CEP250_4,0
RAD52_6,CEP250_1,0
RAD52_6,CCNT1_4,0
RAD52_6,CCNT1_2,0
RAD52_6,BRD4_2,0
RAD52_6,BRD4_1,0
RAD52_6,BRAF_5,0
RAD52_6,BRAF_1,0
RAD52_6,BMP4_5,0
RAD52_6,BMP4_1,0
RAD52_6,BCL9L_5,0
RAD52_6,BCL9L_2,0
RAD52_6,BCL2L1_5,0
RAD52_6,BCL2L1_2,0
RAD52_6,ARNT_4,0
RAD52_6,ARNT_2,0
RAD52_6,CTNNB1_9,0
RAD52_6,CTNNB1_8,0
RAD52_6,CTNNB1_5,0
RAD52_6,RFP_12,0
RAD52_6,RFP_11,0
RAD52_6,RFP_10,0
RAD52_6,REN_11,0
RAD52_6,REN_10,0
RAD52_6,REN_1,0
RAD52_6,LUC_14,0
RAD52_6,LUC_12,0
RAD52_6,LUC_11,0
RAD52_6,LACZ_11,0
RAD52_6,LACZ_10,0
RAD52_6,LACZ_1,0
RAD52_6,SMAD4_2,0
RAD52_6,SMAD4_4,0
RAD52_6,UNMAPPED,0
RAD52_5,ZNF217_4,0
RAD52_5,ZNF217_3,0
RAD52_5,YAP1_3,0
RAD52_5,YAP1_1,0
RAD52_5,YAF2_6,0
RAD52_5,YAF2_1,0
RAD52_5,WNK1_4,0
RAD52_5,WNK1_2,0
RAD52_5,WARS_5,0
RAD52_5,WARS_2,0
RAD52_5,PIK3CA_8,0
RAD52_5,PIK3CA_6,0
RAD52_5,UBE2L6_5,0
RAD52_5,UBE2L6_3,0
RAD52_5,TUBG1_5,0
RAD52_5,TUBG1_1,0
RAD52_5,TSC22D2_4,0
RAD52_5,TSC22D2_2,0
RAD52_5,TRIP4_6,0
RAD52_5,TRIP4_3,0
RAD52_5,TGFB1_4,0
RAD52_5,TGFB1_3,0
RAD52_5,TEAD4_3,0
RAD52_5,TEAD4_1,0
RAD52_5,TEAD2_4,0
RAD52_5,TEAD2_2,0
RAD52_5,TCF7L2_2,0
RAD52_5,TCF7L2_1,0
RAD52_5,TCF7_4,0
RAD52_5,TCF7_2,0
RAD52_5,SRC_5,0
RAD52_5,SRC_1,0
RAD52_5,SOCS3_4,0
RAD52_5,SOCS3_2,0
RAD52_5,ADSS_4,0
RAD52_5,ADSS_6,0
RAD52_5,RXRA_4,0
RAD52_5,RXRA_1,0
RAD52_5,RBM10_2,0
RAD52_5,RBM10_1,0
RAD52_5,RAD52_6,0
RAD52_5,RAD52_5,0
RAD52_5,RAB22A_4,0
RAD52_5,RAB22A_1,0
RAD52_5,RAB10_5,0
RAD52_5,RAB10_2,0
RAD52_5,PRKCDBP_2,0
RAD52_5,PRKCDBP_1,0
RAD52_5,POLD1_2,0
RAD52_5,POLD1_1,0
RAD52_5,PEX1_4,0
RAD52_5,PEX1_1,0
RAD52_5,MTCH2_6,0
RAD52_5,MTCH2_4,0
RAD52_5,MED25_6,0
RAD52_5,MED25_4,0
RAD52_5,MED12_6,0
RAD52_5,MED12_2,0
RAD52_5,MAP2K1_5,0
RAD52_5,MAP2K1_1,0
RAD52_5,LEF_3,0
RAD52_5,LEF_2,0
RAD52_5,LAD1_5,0
RAD52_5,LAD1_2,0
RAD52_5,KRAS_8,0
RAD52_5,KRAS_1,0
RAD52_5,IGFBP3_5,0
RAD52_5,IGFBP3_2,0
RAD52_5,HNF1B_6,0
RAD52_5,HNF1B_3,0
RAD52_5,GSK3A_2,0
RAD52_5,GSK3A_1,0
RAD52_5,GATA6_4,0
RAD52_5,GATA6_1,0
RAD52_5,FERMT1_2,0
RAD52_5,FERMT1_1,0
RAD52_5,DYNLT3_6,0
RAD52_5,DYNLT3_3,0
RAD52_5,CRYL1_6,0
RAD52_5,CRYL1_3,0
RAD52_5,CHST14_6,0
RAD52_5,CHST14_5,0
RAD52_5,CEP250_4,0
RAD52_5,CEP250_1,0
RAD52_5,CCNT1_4,0
RAD52_5,CCNT1_2,0
RAD52_5,BRD4_2,0
RAD52_5,BRD4_1,0
RAD52_5,BRAF_5,0
RAD52_5,BRAF_1,0
RAD52_5,BMP4_5,0
RAD52_5,BMP4_1,0
RAD52_5,BCL9L_5,0
RAD52_5,BCL9L_2,0
RAD52_5,BCL2L1_5,0
RAD52_5,BCL2L1_2,0
RAD52_5,ARNT_4,0
RAD52_5,ARNT_2,0
